name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.052664800000457035,0.007147621279893034,10
matmul_100x100_NumPy,0.04701230000065948,0.008029319322915071,10
add_100x100_LinAlgKit,0.00475790000109555,0.00030505588136063626,10
add_100x100_NumPy,0.0038261999996791474,0.00013543839893678577,10
transpose_100x100_LinAlgKit,0.00713450000162652,0.0004413423274714333,10
transpose_100x100_NumPy,0.0060683000000949505,0.0002042131487065236,10
det_100x100_LinAlgKit,0.10923029999929668,0.008453853476825103,10
det_100x100_NumPy,0.10440739999992843,0.007208520821567068,10
svd_100x100_LinAlgKit,1.7795579999997813,0.00769605135085549,5
svd_100x100_NumPy,1.7756589999990524,0.011767364479385863,5
qr_100x100_LinAlgKit,0.48336899999839034,0.01013046528176027,5
qr_100x100_NumPy,0.4716872000017247,0.00824080695959861,5
inv_100x100_LinAlgKit,0.18811159999785332,0.008282796956717228,5
inv_100x100_NumPy,0.17240420000206313,0.007801642273717178,5
matmul_500x500_LinAlgKit,3.3237779000003798,0.1919746105815179,10
matmul_500x500_NumPy,3.111316400000419,0.0397066125400093,10
add_500x500_LinAlgKit,0.08691230000010819,0.014951144372472611,10
add_500x500_NumPy,0.07795750000028079,0.00022634586341018837,10
transpose_500x500_LinAlgKit,0.17454290000031847,0.009566567707602577,10
transpose_500x500_NumPy,0.1687162999999714,0.005549219531958083,10
det_500x500_LinAlgKit,2.4882791000003124,0.018164384441179973,10
det_500x500_NumPy,4.4958156999989285,1.2163356894184434,10
svd_500x500_LinAlgKit,55.92513320000023,0.12945340085041757,5
svd_500x500_NumPy,70.55079140000089,17.47929430236629,5
qr_500x500_LinAlgKit,11.566753799999674,0.056343818883266804,5
qr_500x500_NumPy,11.65557319999948,0.3762273437291139,5
inv_500x500_LinAlgKit,6.6030221999994865,0.052259653608736356,5
inv_500x500_NumPy,6.724507000001267,0.21890576685169055,5
matmul_1000x1000_LinAlgKit,22.406880699999476,0.0909202613541417,10
matmul_1000x1000_NumPy,22.38320950000059,0.15466552689223373,10
add_1000x1000_LinAlgKit,0.4057540000005133,0.1342288520026808,10
add_1000x1000_NumPy,0.4035427000005143,0.04073272087151539,10
transpose_1000x1000_LinAlgKit,0.774142700000624,0.006836380198613816,10
transpose_1000x1000_NumPy,0.8044534999989139,0.013366738976015416,10
sigmoid_10Mx1,83.26560749999885,0.7058067251261152,10
relu_10Mx1,9.621635399999207,0.22776854983354963,10
softmax_10Mx1,88.90091329999878,4.000315866567165,10
gelu_10Mx1,345.11303510000033,2.454969224699803,10
tanh_10Mx1,140.1796499999996,2.829079900030151,10
