name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.038114400000210935,0.0006249337893371147,10
matmul_100x100_NumPy,0.03808730000045557,0.004244596024397303,10
add_100x100_LinAlgKit,0.003312100000130158,0.00022325700351068207,10
add_100x100_NumPy,0.0027381000023751767,4.61658963380695e-05,10
transpose_100x100_LinAlgKit,0.004007700000130399,0.00036142995217009025,10
transpose_100x100_NumPy,0.0035653000011848235,0.00011564692029616531,10
det_100x100_LinAlgKit,0.06495390000083034,0.0037325663138963504,10
det_100x100_NumPy,0.06267359999938549,0.0029137661957985904,10
svd_100x100_LinAlgKit,1.3825100000019575,0.009354995521487231,5
svd_100x100_NumPy,1.3706625999972744,0.005416712456067559,5
qr_100x100_LinAlgKit,0.37738720000106696,0.00845061347825262,5
qr_100x100_NumPy,0.3735582000018667,0.0050410149123003714,5
inv_100x100_LinAlgKit,0.18867839999927583,0.00666905620442351,5
inv_100x100_NumPy,0.18374560000040674,0.004204722565553907,5
matmul_500x500_LinAlgKit,2.3805299999999363,0.016765176150926323,10
matmul_500x500_NumPy,2.3497986999998943,0.013277383205173986,10
add_500x500_LinAlgKit,0.06502800000021125,0.003654675663431043,10
add_500x500_NumPy,0.06425379999939196,0.0035997494857758793,10
transpose_500x500_LinAlgKit,0.147265599999713,0.0038225518224938144,10
transpose_500x500_NumPy,0.14630369999935056,0.0031847872455650866,10
det_500x500_LinAlgKit,2.255379099999999,0.08791749246495414,10
det_500x500_NumPy,2.658283100001313,0.9025504727597466,10
svd_500x500_LinAlgKit,41.741588800000784,0.06539590216659819,5
svd_500x500_NumPy,42.64771939999861,1.8782032853312247,5
qr_500x500_LinAlgKit,9.515516000000446,1.1880719526372132,5
qr_500x500_NumPy,9.616553199998634,1.0915580380583751,5
inv_500x500_LinAlgKit,6.7415850000003275,0.07841770299003266,5
inv_500x500_NumPy,7.716950200000383,1.1754249124889449,5
matmul_1000x1000_LinAlgKit,18.48820380000049,0.13343678877602894,10
matmul_1000x1000_NumPy,18.510526900001167,0.2930878843259579,10
add_1000x1000_LinAlgKit,0.3160221999984003,0.035191557052010915,10
add_1000x1000_NumPy,0.30796189999975354,0.017808054760132197,10
transpose_1000x1000_LinAlgKit,0.6677642999996181,0.00933251050997431,10
transpose_1000x1000_NumPy,0.6671044000000848,0.008805647984146958,10
sigmoid_10Mx1,32.638128600000016,0.10760094467752114,10
relu_10Mx1,9.956906799999388,0.030900452771980336,10
softmax_10Mx1,36.81520479999989,0.14231642169822978,10
gelu_10Mx1,663.0969241000017,0.4487398907194498,10
tanh_10Mx1,20.240230700000694,0.059364789693758246,10
