name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.022741700001915888,0.0007024857352999819,10
matmul_100x100_NumPy,0.020089299999881405,0.0001120161180011051,10
add_100x100_LinAlgKit,0.005110800006491445,0.00021565333616100653,10
add_100x100_NumPy,0.004657200000224293,4.756007079124145e-05,10
transpose_100x100_LinAlgKit,0.004057299997839436,0.00034188303444766544,10
transpose_100x100_NumPy,0.00358379999738645,8.75851524682159e-05,10
det_100x100_LinAlgKit,0.05655490000151531,0.00146008269717113,10
det_100x100_NumPy,0.055365200006463056,0.0005218236835575871,10
svd_100x100_LinAlgKit,1.5213985999935176,0.01579895530620583,5
svd_100x100_NumPy,1.518757599995979,0.007402573358292855,5
qr_100x100_LinAlgKit,0.4474187999960577,0.005896428058411287,5
qr_100x100_NumPy,0.4419327999983125,0.0024220816939109144,5
inv_100x100_LinAlgKit,0.2157644000021719,0.005589824349415262,5
inv_100x100_NumPy,0.21357360000138215,0.002875699811394604,5
matmul_500x500_LinAlgKit,1.505263099997478,0.057900972069605275,10
matmul_500x500_NumPy,1.4863880999996582,0.017015148221197852,10
add_500x500_LinAlgKit,0.21532050000132585,0.004841283742707787,10
add_500x500_NumPy,0.21234010000057424,0.005022914843384382,10
transpose_500x500_LinAlgKit,0.15344580000373753,0.006022548974880938,10
transpose_500x500_NumPy,0.1507465000031516,0.003974587507015387,10
det_500x500_LinAlgKit,2.177225500005875,0.04182276958024897,10
det_500x500_NumPy,2.142863700001385,0.007172988079161525,10
svd_500x500_LinAlgKit,41.79644460000418,0.6238043200079394,5
svd_500x500_NumPy,42.069923399981235,0.2480638661503157,5
qr_500x500_LinAlgKit,10.008476200005134,0.008255251635010471,5
qr_500x500_NumPy,10.03309640000225,0.045673854081687726,5
inv_500x500_LinAlgKit,6.758474599996589,0.24343510364667456,5
inv_500x500_NumPy,6.625795200000084,0.03668781311655292,5
matmul_1000x1000_LinAlgKit,10.25377000000276,0.02639937483810932,10
matmul_1000x1000_NumPy,10.225898100000563,0.01390268221025144,10
add_1000x1000_LinAlgKit,0.7684240000060072,0.013127183077108228,10
add_1000x1000_NumPy,0.6937164999953893,0.007157808129845223,10
transpose_1000x1000_LinAlgKit,0.9746856999981901,0.00866605847379593,10
transpose_1000x1000_NumPy,0.924800000001369,0.01471557476159217,10
sigmoid_10Mx1,43.83293359999527,1.3588207904177834,10
relu_10Mx1,10.33891190000702,0.4984473441106759,10
softmax_10Mx1,58.16318289999742,2.972120966949372,10
gelu_10Mx1,591.764368600002,3.479998251630116,10
tanh_10Mx1,16.79781320000302,0.7138715416993157,10
