name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0671675000006644,0.007440428995803818,10
matmul_100x100_NumPy,0.0607697000006624,0.006865496077866355,10
add_100x100_LinAlgKit,0.0042878999991557976,0.00031303752082141297,10
add_100x100_NumPy,0.0036826000005873993,0.00012081075931841357,10
transpose_100x100_LinAlgKit,0.004955199999301385,0.0004990857233861859,10
transpose_100x100_NumPy,0.0043021000010412536,0.0002046545620812016,10
det_100x100_LinAlgKit,0.0732590000005473,0.0060537610130774145,10
det_100x100_NumPy,0.06936379999871178,0.004208351263215485,10
svd_100x100_LinAlgKit,1.7850764000002073,0.0136219310007928,5
svd_100x100_NumPy,1.7839003999981173,0.024951911849286405,5
qr_100x100_LinAlgKit,0.5096052000013174,0.011363035216780755,5
qr_100x100_NumPy,0.5155479999999102,0.04264402085635146,5
inv_100x100_LinAlgKit,0.17067720000056852,0.006218213871994451,5
inv_100x100_NumPy,0.17256060000079287,0.010702570375400636,5
matmul_500x500_LinAlgKit,3.2740612000011993,0.11012290254994168,10
matmul_500x500_NumPy,3.1286564000005512,0.05080533128196419,10
add_500x500_LinAlgKit,0.09304720000073985,0.0045401997712113005,10
add_500x500_NumPy,0.0775854000004017,0.004695439812731223,10
transpose_500x500_LinAlgKit,0.17173109999930602,0.006427286806172472,10
transpose_500x500_NumPy,0.16657850000001417,0.008380483519606031,10
det_500x500_LinAlgKit,2.447501500000726,0.015725020605542782,10
det_500x500_NumPy,2.4400013000018816,0.010999070850785893,10
svd_500x500_LinAlgKit,55.38379619999887,0.15036190613434153,5
svd_500x500_NumPy,55.44812679999751,0.08072603089303935,5
qr_500x500_LinAlgKit,11.628886599999078,0.09158616665842927,5
qr_500x500_NumPy,11.564534600000798,0.027116958844417473,5
inv_500x500_LinAlgKit,6.511634199999605,0.04869081251985488,5
inv_500x500_NumPy,6.504602799999759,0.0591165071838589,5
matmul_1000x1000_LinAlgKit,22.43622789999904,0.2600848615839154,10
matmul_1000x1000_NumPy,22.3621222999995,0.08680048909440365,10
add_1000x1000_LinAlgKit,0.3154652000013414,0.011900741722733846,10
add_1000x1000_NumPy,0.32468499999964706,0.013967172226819221,10
transpose_1000x1000_LinAlgKit,0.7810897999988242,0.008692312015273894,10
transpose_1000x1000_NumPy,0.7995243999999957,0.007939921538037327,10
sigmoid_10Mx1,80.67731309999999,0.17377921033635044,10
relu_10Mx1,9.179475699999529,0.07034486850978933,10
softmax_10Mx1,85.67509599999994,0.20283367511274308,10
gelu_10Mx1,342.91463360000307,0.8425440348730906,10
tanh_10Mx1,138.5507167000007,0.15186787532372403,10
