name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05080009999787194,0.002000613629417082,10
matmul_100x100_NumPy,0.05019479999930354,0.009496373063402364,10
add_100x100_LinAlgKit,0.004927399999843374,0.0003232491919089778,10
add_100x100_NumPy,0.0038180999993642217,0.00010166164506588615,10
transpose_100x100_LinAlgKit,0.007007900000388645,0.0005290040550292069,10
transpose_100x100_NumPy,0.006053600001365567,0.00016959905625029567,10
det_100x100_LinAlgKit,0.10710309999950596,0.006154296213087315,10
det_100x100_NumPy,0.10382689999985928,0.007644279423871196,10
svd_100x100_LinAlgKit,2.2188346000007186,0.8823079848177542,5
svd_100x100_NumPy,3.0497207999999887,1.169129109398443,5
qr_100x100_LinAlgKit,0.9096171999999569,0.8128572140701864,5
qr_100x100_NumPy,0.6363370000002533,0.30883044926554115,5
inv_100x100_LinAlgKit,0.18197339999943551,0.009619029255320393,5
inv_100x100_NumPy,0.1701111999992122,0.009036625241737567,5
matmul_500x500_LinAlgKit,4.970484900000116,0.9351612357053937,10
matmul_500x500_NumPy,2.9844872000005296,0.11124824164317143,10
add_500x500_LinAlgKit,0.09391520000008313,0.006233143521679367,10
add_500x500_NumPy,0.07872360000007461,0.005695096226294545,10
transpose_500x500_LinAlgKit,0.16822540000021036,0.005779108101707553,10
transpose_500x500_NumPy,0.1668411000004255,0.004727040732467371,10
det_500x500_LinAlgKit,2.5247139000001084,0.12675053299203712,10
det_500x500_NumPy,2.469432599998811,0.010000564806183696,10
svd_500x500_LinAlgKit,60.24222139999722,8.484146294891215,5
svd_500x500_NumPy,56.065372800000546,0.25593321468409547,5
qr_500x500_LinAlgKit,11.247374199999172,0.08888692813896377,5
qr_500x500_NumPy,11.346655399999861,0.28385416638987776,5
inv_500x500_LinAlgKit,6.603583999999785,0.04930216034608597,5
inv_500x500_NumPy,6.586914399998989,0.051421609491785765,5
matmul_1000x1000_LinAlgKit,22.21311280000009,0.08255039878212328,10
matmul_1000x1000_NumPy,22.243018200000364,0.09547373766724175,10
add_1000x1000_LinAlgKit,0.3205220999987546,0.020671224581613086,10
add_1000x1000_NumPy,0.31626419999994937,0.01811494699373831,10
transpose_1000x1000_LinAlgKit,0.783146300001647,0.010782652680372868,10
transpose_1000x1000_NumPy,0.7881568999991373,0.012264834075789493,10
sigmoid_10Mx1,82.98833160000144,1.8150246531013103,10
relu_10Mx1,9.40436699999978,0.13766671737904193,10
softmax_10Mx1,86.89552930000204,0.36190044018254003,10
gelu_10Mx1,347.3650597999992,5.83386961620918,10
tanh_10Mx1,138.70511539999842,0.2487077424052498,10
