name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.050666499999607595,0.007802006334897009,10
matmul_100x100_NumPy,0.04938070000051198,0.0058838036845481004,10
add_100x100_LinAlgKit,0.004198299998847688,0.00027382295464120784,10
add_100x100_NumPy,0.00349749999912774,6.184052018590342e-05,10
transpose_100x100_LinAlgKit,0.005216799998919441,0.0004948932825930318,10
transpose_100x100_NumPy,0.004594699999671548,0.00019619686362482673,10
det_100x100_LinAlgKit,0.07415809999926637,0.006007478397529151,10
det_100x100_NumPy,0.07077810000168938,0.003477809524318533,10
svd_100x100_LinAlgKit,1.9268808000006743,0.014334150288814967,5
svd_100x100_NumPy,1.9169057999988581,0.004422090021588117,5
qr_100x100_LinAlgKit,0.5600451999995926,0.025673724726462784,5
qr_100x100_NumPy,0.5389210000004141,0.008976405628684014,5
inv_100x100_LinAlgKit,0.1828883999976938,0.010116534358242203,5
inv_100x100_NumPy,0.1801530000008711,0.005317172332400696,5
matmul_500x500_LinAlgKit,3.022133400000371,0.018597575852318145,10
matmul_500x500_NumPy,3.017369500001621,0.006129443976191065,10
add_500x500_LinAlgKit,0.09016499999887628,0.008536110835843262,10
add_500x500_NumPy,0.08726249999995161,0.005657734233376889,10
transpose_500x500_LinAlgKit,0.19363369999894076,0.008099955518494009,10
transpose_500x500_NumPy,0.1922334999996167,0.006966527891344372,10
det_500x500_LinAlgKit,3.048869599999904,0.806364518653198,10
det_500x500_NumPy,2.6510266999999033,0.017352838770931422,10
svd_500x500_LinAlgKit,56.995862799998065,0.2560908164474664,5
svd_500x500_NumPy,57.01621940000052,0.19566217802968836,5
qr_500x500_LinAlgKit,12.966980800000272,0.0247927570335357,5
qr_500x500_NumPy,12.985085999997636,0.08147455333982845,5
inv_500x500_LinAlgKit,6.950681400000747,0.3829510942431454,5
inv_500x500_NumPy,7.207567399997572,0.9915935496452826,5
matmul_1000x1000_LinAlgKit,23.28367029999967,0.048112413869175155,10
matmul_1000x1000_NumPy,23.308759599999007,0.09679853035889355,10
add_1000x1000_LinAlgKit,0.37509599999836496,0.02128693421085349,10
add_1000x1000_NumPy,0.37835390000182656,0.024752484705201475,10
transpose_1000x1000_LinAlgKit,0.8652149999988978,0.008168436778243502,10
transpose_1000x1000_NumPy,0.8635453999985998,0.007019967553013407,10
sigmoid_10Mx1,82.9746109999995,1.084470630367889,10
relu_10Mx1,8.13951699999933,0.21986268915604296,10
softmax_10Mx1,87.81773489999978,1.7195569488737643,10
gelu_10Mx1,289.3650962999999,0.8942155319039746,10
tanh_10Mx1,83.6605246000012,0.0879854621189622,10
