name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05552460000473047,0.009420649324795626,10
matmul_100x100_NumPy,0.04987599999850545,0.0051449209354386734,10
add_100x100_LinAlgKit,0.005251899997915643,0.0005707495887339138,10
add_100x100_NumPy,0.003745899995521995,0.0002101691932521936,10
transpose_100x100_LinAlgKit,0.007197499998312651,0.0005520991312914311,10
transpose_100x100_NumPy,0.006108299996299138,0.00018100555288620056,10
det_100x100_LinAlgKit,0.10525439999895525,0.007383851234330366,10
det_100x100_NumPy,0.10448389999879737,0.010297825879191178,10
svd_100x100_LinAlgKit,1.8034406000026593,0.011380547661802872,5
svd_100x100_NumPy,1.789484400001129,0.006418590079787872,5
qr_100x100_LinAlgKit,0.48387879999722827,0.011211849162396618,5
qr_100x100_NumPy,0.47399039999618253,0.00827759362478249,5
inv_100x100_LinAlgKit,0.1818252000020948,0.009091100206916145,5
inv_100x100_NumPy,0.1700494000033359,0.006928247593345612,5
matmul_500x500_LinAlgKit,3.3120234000008963,0.10810675958115387,10
matmul_500x500_NumPy,3.111069600001315,0.04091260593020942,10
add_500x500_LinAlgKit,0.08007619999403914,0.005026461653538652,10
add_500x500_NumPy,0.07778130000417605,0.004835831860220689,10
transpose_500x500_LinAlgKit,0.17090469999487823,0.005482885628277656,10
transpose_500x500_NumPy,0.16867259999884254,0.005719183355069462,10
det_500x500_LinAlgKit,2.4852410999997687,0.022260613951463278,10
det_500x500_NumPy,2.712148399999137,0.6643831317333829,10
svd_500x500_LinAlgKit,56.63967239999863,0.3698597080853003,5
svd_500x500_NumPy,56.75778079999816,0.14375558137608416,5
qr_500x500_LinAlgKit,11.675634599995988,0.19576971214414335,5
qr_500x500_NumPy,11.612555199997132,0.1894814793584246,5
inv_500x500_LinAlgKit,6.744934200003172,0.051315714994169224,5
inv_500x500_NumPy,6.752925600002868,0.059171774372453766,5
matmul_1000x1000_LinAlgKit,22.51860890000046,0.2085437581237649,10
matmul_1000x1000_NumPy,22.446490800000163,0.10764818612638163,10
add_1000x1000_LinAlgKit,0.37175140000300644,0.06433598166831533,10
add_1000x1000_NumPy,0.35784650000181273,0.019663537104050662,10
transpose_1000x1000_LinAlgKit,0.7830717999979697,0.008811249532945636,10
transpose_1000x1000_NumPy,0.7995712999999682,0.020787409045562692,10
sigmoid_10Mx1,83.99785540000124,0.5557805223289128,10
relu_10Mx1,10.077146600001186,0.11679529549975669,10
softmax_10Mx1,87.81081580000318,0.552647698975446,10
gelu_10Mx1,346.0410572000058,0.5319378045398082,10
tanh_10Mx1,139.09125010000025,0.15617927421221084,10
