name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06081889999904888,0.007771550996486399,10
matmul_100x100_NumPy,0.05826379999831488,0.004712034947491699,10
add_100x100_LinAlgKit,0.005137499998397743,0.0003003705189105331,10
add_100x100_NumPy,0.0033733000009306124,6.865136527032931e-05,10
transpose_100x100_LinAlgKit,0.004978300002278502,0.0004698993642566927,10
transpose_100x100_NumPy,0.004276099998890004,0.0001550564085868426,10
det_100x100_LinAlgKit,0.07320209999619465,0.007213203348853528,10
det_100x100_NumPy,0.07027959999987843,0.006300887765915924,10
svd_100x100_LinAlgKit,1.810079600002723,0.004653126721565636,5
svd_100x100_NumPy,1.7998067999997147,0.003087067500714974,5
qr_100x100_LinAlgKit,0.5081238000002486,0.01145043190784287,5
qr_100x100_NumPy,0.4992410000028258,0.010948306043139976,5
inv_100x100_LinAlgKit,0.17635439999992286,0.010016616826633863,5
inv_100x100_NumPy,0.17832999999711774,0.017588042438686217,5
matmul_500x500_LinAlgKit,3.037355400000763,0.058390204018601,10
matmul_500x500_NumPy,2.91766930000108,0.014216418494662082,10
add_500x500_LinAlgKit,0.10540119999973285,0.0068216523475119525,10
add_500x500_NumPy,0.1055836999995563,0.00905399749322942,10
transpose_500x500_LinAlgKit,0.1688965000013809,0.004715461829099867,10
transpose_500x500_NumPy,0.16908090000100628,0.0046647421063427666,10
det_500x500_LinAlgKit,2.5016791999988186,0.016149597754176858,10
det_500x500_NumPy,2.500093300000117,0.014608286212112645,10
svd_500x500_LinAlgKit,59.21957799999973,1.1112953545034556,5
svd_500x500_NumPy,57.830975400000284,0.7311261961453793,5
qr_500x500_LinAlgKit,11.640128000001937,0.07212981161438908,5
qr_500x500_NumPy,12.466996600002744,1.027936656547731,5
inv_500x500_LinAlgKit,6.558875800001829,0.025284857234907383,5
inv_500x500_NumPy,7.94260520000023,2.7404788893757073,5
matmul_1000x1000_LinAlgKit,22.21441490000018,0.0478145669648019,10
matmul_1000x1000_NumPy,22.222338400001718,0.07428673598458446,10
add_1000x1000_LinAlgKit,0.43681800000143767,0.012684248454396743,10
add_1000x1000_NumPy,0.4332722999990324,0.00851598457012618,10
transpose_1000x1000_LinAlgKit,0.7909585000007269,0.008259761744346072,10
transpose_1000x1000_NumPy,0.788879600000314,0.008484121995895837,10
sigmoid_10Mx1,81.17427950000007,0.5398255022835056,10
relu_10Mx1,9.455941099996323,0.12094526650539848,10
softmax_10Mx1,85.80352089999792,0.24765701886310676,10
gelu_10Mx1,342.62885450000056,0.6592914070836723,10
tanh_10Mx1,139.32710060000062,0.14710922693216086,10
