name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.055828899998289216,0.005351763495361232,10
matmul_100x100_NumPy,0.05338119999578339,0.0008562689742320021,10
add_100x100_LinAlgKit,0.0049211999964882125,0.00029276092266580073,10
add_100x100_NumPy,0.004052099998830272,8.073964434553162e-05,10
transpose_100x100_LinAlgKit,0.0071425000015779005,0.0006510398235708447,10
transpose_100x100_NumPy,0.00629830000207221,0.00015686239007964493,10
det_100x100_LinAlgKit,0.09966440000113153,0.008103514979814017,10
det_100x100_NumPy,0.09472469999991517,0.00046802479290718315,10
svd_100x100_LinAlgKit,1.887255800002663,0.010943774238054616,5
svd_100x100_NumPy,1.8901721999981191,0.015499477844800994,5
qr_100x100_LinAlgKit,0.5167381999996223,0.013642745714483057,5
qr_100x100_NumPy,0.5047780000040802,0.00910271215135674,5
inv_100x100_LinAlgKit,0.21854679999648852,0.02341757113434855,5
inv_100x100_NumPy,0.23938380000458892,0.04257184177940915,5
matmul_500x500_LinAlgKit,3.0789363000010894,0.00998103589045557,10
matmul_500x500_NumPy,3.1042589999984216,0.01967530228205114,10
add_500x500_LinAlgKit,0.08571359999933748,0.00377739953212961,10
add_500x500_NumPy,0.08370859999899949,0.005192613814808066,10
transpose_500x500_LinAlgKit,0.20277349999986427,0.00897700344528775,10
transpose_500x500_NumPy,0.185960399998919,0.007421359676050378,10
det_500x500_LinAlgKit,2.633407999998383,0.04329322251110416,10
det_500x500_NumPy,2.6212679000011008,0.020109603310550138,10
svd_500x500_LinAlgKit,59.03700800000422,1.1802178121667677,5
svd_500x500_NumPy,58.25414620000515,0.3402380107312369,5
qr_500x500_LinAlgKit,12.648666399999797,0.049553212698811924,5
qr_500x500_NumPy,12.559493800003452,0.06619113845119197,5
inv_500x500_LinAlgKit,6.8723092000055885,0.014434197080827259,5
inv_500x500_NumPy,6.962572999998429,0.03675844352930331,5
matmul_1000x1000_LinAlgKit,23.537269199998434,0.05973255124385801,10
matmul_1000x1000_NumPy,23.502554499998496,0.0350567480444252,10
add_1000x1000_LinAlgKit,0.47378489999800877,0.01605591482158836,10
add_1000x1000_NumPy,0.44048540000147796,0.031530688801785896,10
transpose_1000x1000_LinAlgKit,0.8934265999982927,0.008229554210346992,10
transpose_1000x1000_NumPy,0.8817116999992436,0.009158959540711454,10
sigmoid_10Mx1,80.61622559999932,1.3869243783162442,10
relu_10Mx1,7.889102499999012,0.05539061701085963,10
softmax_10Mx1,86.74299249999962,2.0136202233273246,10
gelu_10Mx1,288.0808942999976,0.13079473241668738,10
tanh_10Mx1,82.16328610000119,0.20302038440995435,10
