name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.09770780000053492,0.010217612241937154,10
matmul_100x100_NumPy,0.06098990000111826,0.00024071495582050133,10
add_100x100_LinAlgKit,0.004363000002172157,0.0003151751908629141,10
add_100x100_NumPy,0.005670499999155254,0.0066432090464829,10
transpose_100x100_LinAlgKit,0.005743400001279042,0.0005178490527141928,10
transpose_100x100_NumPy,0.005039400001294325,0.0001387668551819818,10
det_100x100_LinAlgKit,0.08444489999845928,0.015820031160867352,10
det_100x100_NumPy,0.07349939999983235,0.01046790405898885,10
svd_100x100_LinAlgKit,1.8515503999992688,0.023963133370302158,5
svd_100x100_NumPy,1.822638399997345,0.009428617386762195,5
qr_100x100_LinAlgKit,0.5227256000011948,0.014718011384102819,5
qr_100x100_NumPy,0.5145761999983733,0.016158925241309418,5
inv_100x100_LinAlgKit,0.20071539999548804,0.011888302193222518,5
inv_100x100_NumPy,0.18212660000358483,0.010153892923741317,5
matmul_500x500_LinAlgKit,3.186014700001749,0.13868510286170377,10
matmul_500x500_NumPy,3.0177723000008427,0.13321146749705542,10
add_500x500_LinAlgKit,0.11043649999606941,0.005237773099066662,10
add_500x500_NumPy,0.10944089999753714,0.005838866129266875,10
transpose_500x500_LinAlgKit,0.1692665000049942,0.0047699239435094985,10
transpose_500x500_NumPy,0.1680413000016756,0.004879131503835835,10
det_500x500_LinAlgKit,2.6249918999994293,0.33347509231019495,10
det_500x500_NumPy,2.4775081000015575,0.018107433925099507,10
svd_500x500_LinAlgKit,60.08357999999987,0.9610943992474072,5
svd_500x500_NumPy,60.515858399998024,0.9891068273494218,5
qr_500x500_LinAlgKit,11.661391199996274,0.09618007462657181,5
qr_500x500_NumPy,11.604643199999032,0.05092078948193805,5
inv_500x500_LinAlgKit,6.681079799997747,0.060218439596676235,5
inv_500x500_NumPy,6.629856200004269,0.030230478666445196,5
matmul_1000x1000_LinAlgKit,22.313505099999986,0.05138131518119934,10
matmul_1000x1000_NumPy,22.285368200000732,0.03124073784360074,10
add_1000x1000_LinAlgKit,0.48891210000334695,0.03981769810966156,10
add_1000x1000_NumPy,0.4835243000002265,0.021002781524967706,10
transpose_1000x1000_LinAlgKit,0.7987547999974254,0.008265746337325108,10
transpose_1000x1000_NumPy,0.7963283999970372,0.0077982791964177865,10
sigmoid_10Mx1,90.03690780000255,2.0004982038207824,10
relu_10Mx1,11.35279789999828,0.3904943278497721,10
softmax_10Mx1,93.69684740000253,1.8870085701477517,10
gelu_10Mx1,366.6363806000007,8.048781706349155,10
tanh_10Mx1,139.4327522999987,0.310967260280129,10
