name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06275419999894893,0.006563664125951642,10
matmul_100x100_NumPy,0.05787099999565726,0.0070120890395439645,10
add_100x100_LinAlgKit,0.004977899999403235,0.00040930634925624314,10
add_100x100_NumPy,0.00391050000132509,0.00018202870643223827,10
transpose_100x100_LinAlgKit,0.007000999997330837,0.000535620383861425,10
transpose_100x100_NumPy,0.006142500001260487,0.0002064036129489352,10
det_100x100_LinAlgKit,0.10774309999419529,0.005940998810161804,10
det_100x100_NumPy,0.10480569999913314,0.00874730145098614,10
svd_100x100_LinAlgKit,1.791399799986948,0.009961366002855167,5
svd_100x100_NumPy,1.7766261999952349,0.0035255830377092664,5
qr_100x100_LinAlgKit,0.4795258000058311,0.011191496631457302,5
qr_100x100_NumPy,0.47023219999573485,0.012299603208456565,5
inv_100x100_LinAlgKit,0.18646040000476205,0.012701809517154558,5
inv_100x100_NumPy,0.16981499999246807,0.008849852971056062,5
matmul_500x500_LinAlgKit,3.1600963999977694,0.08463995698064834,10
matmul_500x500_NumPy,3.01764339999977,0.03702974272715894,10
add_500x500_LinAlgKit,0.1089114000023983,0.013645336812437398,10
add_500x500_NumPy,0.10351239999977224,0.006558415419719497,10
transpose_500x500_LinAlgKit,0.17248320000078365,0.009888269709605737,10
transpose_500x500_NumPy,0.18067279999911534,0.036388874266803095,10
det_500x500_LinAlgKit,2.5442572000002883,0.02512538059802579,10
det_500x500_NumPy,2.5308461999998144,0.020449757419957637,10
svd_500x500_LinAlgKit,59.7824631999913,0.5188946098669399,5
svd_500x500_NumPy,59.2244686000015,0.5360314672415472,5
qr_500x500_LinAlgKit,11.489321599998448,0.07073617718637171,5
qr_500x500_NumPy,11.401317199999994,0.031186515956140554,5
inv_500x500_LinAlgKit,6.6202132000057645,0.04893900578876113,5
inv_500x500_NumPy,6.629164000003129,0.030558937818325135,5
matmul_1000x1000_LinAlgKit,22.44570260000387,0.08030604807663737,10
matmul_1000x1000_NumPy,22.53587929999412,0.11373953782170296,10
add_1000x1000_LinAlgKit,0.41280219999748624,0.01384450172528551,10
add_1000x1000_NumPy,0.41719419999992624,0.019438216898453303,10
transpose_1000x1000_LinAlgKit,0.8057709000013347,0.030540216720479983,10
transpose_1000x1000_NumPy,0.8015149000016208,0.016327388296590015,10
sigmoid_10Mx1,81.98166679999304,0.5121493356369095,10
relu_10Mx1,9.61527019999835,0.12414789017883579,10
softmax_10Mx1,86.41253049999875,0.37571057574457467,10
gelu_10Mx1,343.8516391999997,0.39896970368351964,10
tanh_10Mx1,139.14227289999985,1.0269146895826076,10
