name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.050308900000572976,0.0012929478299756074,10
matmul_100x100_NumPy,0.04921090000067352,0.002404182955949062,10
add_100x100_LinAlgKit,0.005026500000582246,0.0003936938535465104,10
add_100x100_NumPy,0.0039354999984198,0.00014422291749543092,10
transpose_100x100_LinAlgKit,0.007198499999816477,0.000776284517204054,10
transpose_100x100_NumPy,0.0064088999998546115,0.0002282951823325664,10
det_100x100_LinAlgKit,0.10569500000059406,0.005896462176980453,10
det_100x100_NumPy,0.10223810000056233,0.0057616502583698916,10
svd_100x100_LinAlgKit,1.80160420000135,0.02128315495892381,5
svd_100x100_NumPy,1.7703033999993067,0.005985148406871807,5
qr_100x100_LinAlgKit,0.4803984000020023,0.010477918618776646,5
qr_100x100_NumPy,0.47515679999889926,0.009779283232060053,5
inv_100x100_LinAlgKit,0.1923597999990534,0.038685835880789075,5
inv_100x100_NumPy,0.16987600000106795,0.006273301425919498,5
matmul_500x500_LinAlgKit,3.3649211999993156,0.09637244300903361,10
matmul_500x500_NumPy,3.140653799999882,0.030152339781020703,10
add_500x500_LinAlgKit,0.10513249999917207,0.005600368207239092,10
add_500x500_NumPy,0.10317699999973229,0.007636376915880824,10
transpose_500x500_LinAlgKit,0.17188439999955563,0.005950728361967779,10
transpose_500x500_NumPy,0.1671045000016136,0.005661542780537153,10
det_500x500_LinAlgKit,2.514717700001512,0.12358203395936462,10
det_500x500_NumPy,2.4839642999999967,0.013337072242298366,10
svd_500x500_LinAlgKit,59.54541379999938,1.3325017091415554,5
svd_500x500_NumPy,59.19373740000111,0.6319485708120984,5
qr_500x500_LinAlgKit,21.482543199999782,11.510080605469225,5
qr_500x500_NumPy,11.55177040000126,0.25159614990890655,5
inv_500x500_LinAlgKit,6.59384799999998,0.029625153891129696,5
inv_500x500_NumPy,6.597112000000038,0.03650812746658411,5
matmul_1000x1000_LinAlgKit,22.338759099999095,0.13356454465017414,10
matmul_1000x1000_NumPy,22.396462899999392,0.1137305761194316,10
add_1000x1000_LinAlgKit,0.4220175000000381,0.009591347047822052,10
add_1000x1000_NumPy,0.41871739999947977,0.011317186499471719,10
transpose_1000x1000_LinAlgKit,0.7897311999997214,0.008232416194190633,10
transpose_1000x1000_NumPy,0.789332499998352,0.007360797770947116,10
sigmoid_10Mx1,83.98749400000014,0.4645585374500924,10
relu_10Mx1,10.068958599998723,0.3153583396088616,10
softmax_10Mx1,89.08548700000267,2.203404427816088,10
gelu_10Mx1,346.09544700000185,0.8342105660282223,10
tanh_10Mx1,138.90218259999898,0.14209059130146579,10
