name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04694880000215562,0.0012171210887243027,10
matmul_100x100_NumPy,0.04530999999872165,0.00029482096174839387,10
add_100x100_LinAlgKit,0.004732799996531867,0.00028904352961364304,10
add_100x100_NumPy,0.0036776999991161574,0.00015454451626383892,10
transpose_100x100_LinAlgKit,0.006998000006319671,0.0004857013443180858,10
transpose_100x100_NumPy,0.008428699999285527,0.006769390264838975,10
det_100x100_LinAlgKit,0.1077395000066872,0.008280739192919351,10
det_100x100_NumPy,0.10334939999836479,0.006842765937113379,10
svd_100x100_LinAlgKit,1.8017633999988902,0.011552243753061636,5
svd_100x100_NumPy,1.792253400003574,0.010187989766130483,5
qr_100x100_LinAlgKit,0.48024299999269715,0.011655748706533957,5
qr_100x100_NumPy,0.47635820000664353,0.0126507006564661,5
inv_100x100_LinAlgKit,0.17461920000414466,0.012290270807327563,5
inv_100x100_NumPy,0.166127200009214,0.004495544601046084,5
matmul_500x500_LinAlgKit,3.1269666999975243,0.07297945210933986,10
matmul_500x500_NumPy,3.0056574999974828,0.04958209956999889,10
add_500x500_LinAlgKit,0.10538610000594417,0.0066105080584083755,10
add_500x500_NumPy,0.10281150000537309,0.005289431999516547,10
transpose_500x500_LinAlgKit,0.1705964000024096,0.0069485442783942955,10
transpose_500x500_NumPy,0.1704631000052359,0.010093523599809156,10
det_500x500_LinAlgKit,2.5464576999979727,0.04816210453776914,10
det_500x500_NumPy,2.5379539000056184,0.08002137910264702,10
svd_500x500_LinAlgKit,59.30117640000958,0.720491607134586,5
svd_500x500_NumPy,58.946763000000146,0.24561446241991194,5
qr_500x500_LinAlgKit,11.579011799994987,0.37782623453043324,5
qr_500x500_NumPy,11.35524640001222,0.062474962139200424,5
inv_500x500_LinAlgKit,6.710279799989394,0.2456447506125046,5
inv_500x500_NumPy,6.547368999997616,0.05879940741729667,5
matmul_1000x1000_LinAlgKit,22.50181739999846,0.08715120439285011,10
matmul_1000x1000_NumPy,22.530746500007126,0.10203559633977533,10
add_1000x1000_LinAlgKit,0.532952000000364,0.32293517347799944,10
add_1000x1000_NumPy,0.3540309000044317,0.046150402829054485,10
transpose_1000x1000_LinAlgKit,0.7877096999976629,0.00976487832569715,10
transpose_1000x1000_NumPy,0.7925619999980427,0.004867813533569219,10
sigmoid_10Mx1,80.8537656000027,0.1669366011471605,10
relu_10Mx1,9.166468400005101,0.0722725696647785,10
softmax_10Mx1,85.73916680000195,0.16077489249435126,10
gelu_10Mx1,342.4999158999981,0.9617181484199566,10
tanh_10Mx1,138.71059940000805,0.4398233667223398,10
