name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05413470000092957,0.0016211379372525444,10
matmul_100x100_NumPy,0.048803800000740694,0.0065360539760041855,10
add_100x100_LinAlgKit,0.004770800001807629,0.00031214349109887497,10
add_100x100_NumPy,0.0038019999998084586,8.086531779852782e-05,10
transpose_100x100_LinAlgKit,0.006939000000016904,0.0005433538436822732,10
transpose_100x100_NumPy,0.006012100000418741,0.00018357965513132783,10
det_100x100_LinAlgKit,0.10533390000020404,0.006976922595066067,10
det_100x100_NumPy,0.10397530000076927,0.010772056683005642,10
svd_100x100_LinAlgKit,1.8063687999998024,0.018528873299125698,5
svd_100x100_NumPy,1.7880050000002257,0.017863649514988516,5
qr_100x100_LinAlgKit,0.4793718000001945,0.010797598871175502,5
qr_100x100_NumPy,0.4749235999994994,0.009787642730563515,5
inv_100x100_LinAlgKit,0.1821230000004448,0.008045956922560518,5
inv_100x100_NumPy,0.16630119999803128,0.0011551793618296878,5
matmul_500x500_LinAlgKit,3.399058499999086,0.09860809418348807,10
matmul_500x500_NumPy,3.123777299999375,0.04212457864314023,10
add_500x500_LinAlgKit,0.07753400000183319,0.0012229484862692716,10
add_500x500_NumPy,0.07692620000199213,0.0030773715009246006,10
transpose_500x500_LinAlgKit,0.16971789999971065,0.007916933515884022,10
transpose_500x500_NumPy,0.16773189999952365,0.00569698433308183,10
det_500x500_LinAlgKit,2.481408200000601,0.01842702228874043,10
det_500x500_NumPy,2.577229300000994,0.1865808357363988,10
svd_500x500_LinAlgKit,57.56741140000088,1.9800792994138041,5
svd_500x500_NumPy,56.8290336000004,0.20711212630269382,5
qr_500x500_LinAlgKit,11.639878600000486,0.37198675880422,5
qr_500x500_NumPy,11.321599400000082,0.03553836102446824,5
inv_500x500_LinAlgKit,6.531667600000901,0.014322575558755287,5
inv_500x500_NumPy,6.514015000000484,0.03562508732329236,5
matmul_1000x1000_LinAlgKit,22.39816249999933,0.12843000260335616,10
matmul_1000x1000_NumPy,22.471817699999974,0.12206029517645381,10
add_1000x1000_LinAlgKit,0.3333108000006746,0.018732461160568425,10
add_1000x1000_NumPy,0.32723119999999994,0.015449112264084406,10
transpose_1000x1000_LinAlgKit,0.7807751999997947,0.007310160734082289,10
transpose_1000x1000_NumPy,0.7897960000008197,0.006271335057123091,10
sigmoid_10Mx1,83.22541639999983,1.6734316592838594,10
relu_10Mx1,9.845906499999302,0.16665017396780468,10
softmax_10Mx1,86.81307950000132,0.5416164362875546,10
gelu_10Mx1,345.6949706000003,1.0568032181246318,10
tanh_10Mx1,139.0917019,0.10029028149277504,10
