name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.049812200001042584,0.001537115664901756,10
matmul_100x100_NumPy,0.04519969999989826,0.0007719104933398712,10
add_100x100_LinAlgKit,0.004882000001771303,0.0003647102969918116,10
add_100x100_NumPy,0.003981499998673144,0.0001725991029339379,10
transpose_100x100_LinAlgKit,0.0089537000008022,0.005240962622063216,10
transpose_100x100_NumPy,0.00610149999999976,0.00021048147234507526,10
det_100x100_LinAlgKit,0.105100499998656,0.00541608748584507,10
det_100x100_NumPy,0.1037341999989394,0.010456520576601042,10
svd_100x100_LinAlgKit,1.778086400001655,0.008806385626589851,5
svd_100x100_NumPy,1.7679012000002103,0.004307725219758333,5
qr_100x100_LinAlgKit,0.47606920000049513,0.009534579874003123,5
qr_100x100_NumPy,0.47112979999894833,0.009208965705206565,5
inv_100x100_LinAlgKit,0.17533600000234628,0.007618014597890374,5
inv_100x100_NumPy,0.16843319999964024,0.007111416691693161,5
matmul_500x500_LinAlgKit,3.323372899999555,0.14094393345375494,10
matmul_500x500_NumPy,3.133967500000523,0.03290209703511115,10
add_500x500_LinAlgKit,0.08114899999966951,0.00024714610974746926,10
add_500x500_NumPy,0.0775572000009106,0.0037968522691251964,10
transpose_500x500_LinAlgKit,0.1702918000006548,0.005841520963074704,10
transpose_500x500_NumPy,0.17061909999753766,0.009709060410585536,10
det_500x500_LinAlgKit,2.458084899999591,0.031135666258768433,10
det_500x500_NumPy,2.465628200000225,0.019484007379414484,10
svd_500x500_LinAlgKit,56.840386599999704,0.159106613074157,5
svd_500x500_NumPy,56.708856599999535,0.18008878015229743,5
qr_500x500_LinAlgKit,11.268000600001926,0.04218972488526042,5
qr_500x500_NumPy,11.516714000001116,0.6114715824296801,5
inv_500x500_LinAlgKit,6.536537799998143,0.0300869871733424,5
inv_500x500_NumPy,6.538164599999163,0.032042238591602476,5
matmul_1000x1000_LinAlgKit,22.309138099998904,0.11962428303837948,10
matmul_1000x1000_NumPy,22.428318300000427,0.1333135919917578,10
add_1000x1000_LinAlgKit,0.33216500000179394,0.0103070199487871,10
add_1000x1000_NumPy,0.33458640000034734,0.01447443543174893,10
transpose_1000x1000_LinAlgKit,0.7752932999991913,0.009955939926819842,10
transpose_1000x1000_NumPy,0.7887313999994205,0.006748036813205164,10
sigmoid_10Mx1,81.72853379999907,0.35225198341862907,10
relu_10Mx1,9.703221400001638,0.15614135311554184,10
softmax_10Mx1,87.08469479999863,0.3013750696889691,10
gelu_10Mx1,344.2463193000009,0.49205513478077834,10
tanh_10Mx1,138.77288700000395,0.09461834909391112,10
