name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.051859100000228864,0.0011963669551077378,10
matmul_100x100_NumPy,0.04986410000071828,0.00026346439990189376,10
add_100x100_LinAlgKit,0.004855100002032486,0.00032717715547945565,10
add_100x100_NumPy,0.003878799998346949,7.129067212351318e-05,10
transpose_100x100_LinAlgKit,0.008717000000046937,0.0048541052936776,10
transpose_100x100_NumPy,0.00626840000137463,0.00012937558027719664,10
det_100x100_LinAlgKit,0.09862159999869391,0.005637133725454074,10
det_100x100_NumPy,0.09702609999919787,0.007222900643826561,10
svd_100x100_LinAlgKit,1.915499199998294,0.011023226455381022,5
svd_100x100_NumPy,1.8943567999997413,0.006691514309747969,5
qr_100x100_LinAlgKit,0.5006163999979663,0.011062375255216465,5
qr_100x100_NumPy,0.4924959999982548,0.009702411230079698,5
inv_100x100_LinAlgKit,0.18827579999936006,0.010987723118604556,5
inv_100x100_NumPy,0.18210439999961636,0.006180193153964265,5
matmul_500x500_LinAlgKit,3.114735400004065,0.03340021382411371,10
matmul_500x500_NumPy,3.1164741000011986,0.021778008282888665,10
add_500x500_LinAlgKit,0.0890811999994412,0.005075733244223444,10
add_500x500_NumPy,0.0890212000015822,0.006201494042280275,10
transpose_500x500_LinAlgKit,0.19283359999917593,0.00869017357981,10
transpose_500x500_NumPy,0.19044299999819714,0.008441112733573853,10
det_500x500_LinAlgKit,2.7315329000018096,0.17237232809257827,10
det_500x500_NumPy,2.6614834000000087,0.03469769411938377,10
svd_500x500_LinAlgKit,58.94999580000331,0.8490902881672414,5
svd_500x500_NumPy,58.598007200001234,0.18709242988343844,5
qr_500x500_LinAlgKit,12.613279799998622,0.13538918536576847,5
qr_500x500_NumPy,12.851903600002856,0.48295686416632855,5
inv_500x500_LinAlgKit,6.859229799999866,0.040991639304305945,5
inv_500x500_NumPy,6.8483553999982405,0.0489136350009151,5
matmul_1000x1000_LinAlgKit,23.602679600003285,0.13010401206994154,10
matmul_1000x1000_NumPy,23.55306479999797,0.06792940620438351,10
add_1000x1000_LinAlgKit,0.4245789999998806,0.028867225767189978,10
add_1000x1000_NumPy,0.3812667000033798,0.026350930806440517,10
transpose_1000x1000_LinAlgKit,0.8925403000006327,0.01675701096812904,10
transpose_1000x1000_NumPy,0.8752169000004528,0.008042392000559897,10
sigmoid_10Mx1,83.08346459999996,1.1243876713721193,10
relu_10Mx1,8.879909299999156,0.06071461281405043,10
softmax_10Mx1,89.35820669999828,1.2781244912666823,10
gelu_10Mx1,295.1774811000007,6.384897883832746,10
tanh_10Mx1,82.95115009999847,0.4284939991069771,10
