name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04848459999919896,0.002040732280566865,10
matmul_100x100_NumPy,0.04781110000067201,0.0069833723729807,10
add_100x100_LinAlgKit,0.0049420999992833,0.00036472330703599083,10
add_100x100_NumPy,0.003862300000179175,0.000140293301472631,10
transpose_100x100_LinAlgKit,0.00700800000075219,0.00045642787021813055,10
transpose_100x100_NumPy,0.006090100000477605,0.0001630254265893187,10
det_100x100_LinAlgKit,0.1067501999997944,0.0059456143972649155,10
det_100x100_NumPy,0.10539650000112033,0.008676575893877868,10
svd_100x100_LinAlgKit,1.7814622000003055,0.007161213510508144,5
svd_100x100_NumPy,1.763566800001115,0.008692293446642014,5
qr_100x100_LinAlgKit,0.4791501999989123,0.011015866816173652,5
qr_100x100_NumPy,0.4675464000001739,0.011514511898448333,5
inv_100x100_LinAlgKit,0.17653360000053908,0.010258406086020709,5
inv_100x100_NumPy,0.17205120000056695,0.008593688392909273,5
matmul_500x500_LinAlgKit,3.14946230000146,0.06501149231477092,10
matmul_500x500_NumPy,3.0195650000003127,0.03041139547272867,10
add_500x500_LinAlgKit,0.08483329999933176,0.0011744323781758593,10
add_500x500_NumPy,0.08002639999986627,0.003696062640691677,10
transpose_500x500_LinAlgKit,0.17091199999939022,0.008687031585754481,10
transpose_500x500_NumPy,0.1654868999999337,0.006654828507758982,10
det_500x500_LinAlgKit,2.536379200000738,0.07503797002256413,10
det_500x500_NumPy,3.7160596999996187,1.0863502748599274,10
svd_500x500_LinAlgKit,55.72143960000062,0.17393911949683605,5
svd_500x500_NumPy,55.62670279999935,0.17358287950551476,5
qr_500x500_LinAlgKit,11.332740399998897,0.03827205132615814,5
qr_500x500_NumPy,11.326603199999852,0.03210377958627753,5
inv_500x500_LinAlgKit,6.820187600000338,0.39985426431259846,5
inv_500x500_NumPy,6.526292999998873,0.044183438430414584,5
matmul_1000x1000_LinAlgKit,22.496378299999975,0.0888078478625819,10
matmul_1000x1000_NumPy,22.50000420000049,0.09861142541390973,10
add_1000x1000_LinAlgKit,0.31591549999774315,0.02117024843181984,10
add_1000x1000_NumPy,0.32218730000010964,0.022854797799923866,10
transpose_1000x1000_LinAlgKit,0.7791131000004725,0.011421945711902177,10
transpose_1000x1000_NumPy,0.7981173999993985,0.01119342149913244,10
sigmoid_10Mx1,83.51473449999958,2.2432921157504366,10
relu_10Mx1,9.42385519999931,0.08918663915767153,10
softmax_10Mx1,86.80524319999991,0.4985808946090881,10
gelu_10Mx1,344.6571578000004,0.6643782589876799,10
tanh_10Mx1,138.67979949999878,0.1148278278966471,10
