name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.057821299995453046,0.0021455844962991843,10
matmul_100x100_NumPy,0.053474199998504446,0.010676637096324621,10
add_100x100_LinAlgKit,0.004859099999521277,0.00032575771305537563,10
add_100x100_NumPy,0.0040235999961169,0.00017410639903293028,10
transpose_100x100_LinAlgKit,0.007046200002491787,0.0004583633446750736,10
transpose_100x100_NumPy,0.006028199993579619,0.00018460325229959805,10
det_100x100_LinAlgKit,0.10672000000511161,0.006861947464630034,10
det_100x100_NumPy,0.10649240000191185,0.01036427790836604,10
svd_100x100_LinAlgKit,1.820288400000436,0.014842864645592917,5
svd_100x100_NumPy,1.806494599998132,0.012761346328440571,5
qr_100x100_LinAlgKit,0.48657400000138296,0.012676268660437013,5
qr_100x100_NumPy,0.47357160000274234,0.00899989372517402,5
inv_100x100_LinAlgKit,0.18214940000120805,0.007001710203439945,5
inv_100x100_NumPy,0.17028520000508252,0.009557488179141817,5
matmul_500x500_LinAlgKit,3.1839794999939386,0.06059036454200988,10
matmul_500x500_NumPy,3.121202599999151,0.17674852531002433,10
add_500x500_LinAlgKit,0.10486749999358835,0.008426048900233464,10
add_500x500_NumPy,0.10378349999768943,0.00582268910980988,10
transpose_500x500_LinAlgKit,0.17041560000734535,0.008718978604412802,10
transpose_500x500_NumPy,0.1712108999981865,0.008984653052909847,10
det_500x500_LinAlgKit,2.559876600003008,0.08184446015216593,10
det_500x500_NumPy,2.516683499999317,0.00736506694140518,10
svd_500x500_LinAlgKit,58.50273240000092,0.582521932414048,5
svd_500x500_NumPy,58.517321999994465,0.17107704507947866,5
qr_500x500_LinAlgKit,11.419572200003358,0.052713298492744476,5
qr_500x500_NumPy,11.830958600006625,0.7948002863180339,5
inv_500x500_LinAlgKit,6.608075200000485,0.019800614567668032,5
inv_500x500_NumPy,6.5915178000011565,0.034547453303032695,5
matmul_1000x1000_LinAlgKit,22.49917709999636,0.06923052037109843,10
matmul_1000x1000_NumPy,26.555390500007547,9.42363941775423,10
add_1000x1000_LinAlgKit,0.4364390000006324,0.03437267966707664,10
add_1000x1000_NumPy,0.42837510000310886,0.014651735911092,10
transpose_1000x1000_LinAlgKit,0.7882515000005696,0.008704359969901161,10
transpose_1000x1000_NumPy,0.8008271999983663,0.009810451374962828,10
sigmoid_10Mx1,82.24238100000605,0.32491435198023494,10
relu_10Mx1,9.611172300003545,0.3067727069734377,10
softmax_10Mx1,87.47837980000384,0.8004449297363877,10
gelu_10Mx1,344.5705466999982,0.841232496393547,10
tanh_10Mx1,138.47891619999473,0.08251098363677327,10
