name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06783239999919033,0.006936445880997239,10
matmul_100x100_NumPy,0.049607600002588015,0.00408410115432914,10
add_100x100_LinAlgKit,0.004174999997985651,0.0003029580833639322,10
add_100x100_NumPy,0.0036128000004964633,0.0001119221160098437,10
transpose_100x100_LinAlgKit,0.004892199998351998,0.00047065821881321765,10
transpose_100x100_NumPy,0.004202099999162101,0.00015010492957405136,10
det_100x100_LinAlgKit,0.0755205999993791,0.008745327965952695,10
det_100x100_NumPy,0.06975809999971716,0.005209427770014298,10
svd_100x100_LinAlgKit,1.8103992000007452,0.014485435134417838,5
svd_100x100_NumPy,1.7898446000017998,0.003549194195220547,5
qr_100x100_LinAlgKit,0.5043877999995061,0.00998302910762516,5
qr_100x100_NumPy,0.5175163999993515,0.019441734014292517,5
inv_100x100_LinAlgKit,0.1877256000000216,0.028174645414639467,5
inv_100x100_NumPy,0.17025940000223727,0.006072713679518565,5
matmul_500x500_LinAlgKit,3.259052700001064,0.1030555305314537,10
matmul_500x500_NumPy,3.1192912999983946,0.0654645985243533,10
add_500x500_LinAlgKit,0.10763679999925557,0.005938284326804947,10
add_500x500_NumPy,0.10388349999956858,0.00623970094063114,10
transpose_500x500_LinAlgKit,0.1703714999997885,0.005612755763274124,10
transpose_500x500_NumPy,0.1691251000011107,0.005504300509256557,10
det_500x500_LinAlgKit,2.4773958999993795,0.028869584919572054,10
det_500x500_NumPy,2.5138924000003726,0.12934854991181957,10
svd_500x500_LinAlgKit,59.78575059999969,0.7174480483648202,5
svd_500x500_NumPy,59.654413599999145,0.45205518893605506,5
qr_500x500_LinAlgKit,11.982834799998443,0.16797356482288664,5
qr_500x500_NumPy,11.744739000000948,0.16478550543380197,5
inv_500x500_LinAlgKit,6.604444600000647,0.04935227045745757,5
inv_500x500_NumPy,6.634783399999833,0.031999020183598285,5
matmul_1000x1000_LinAlgKit,22.45553980000068,0.1135431378928559,10
matmul_1000x1000_NumPy,22.460263800001457,0.10825973138990234,10
add_1000x1000_LinAlgKit,0.38876750000014226,0.0670795966159371,10
add_1000x1000_NumPy,0.43527320000009695,0.02200360363567284,10
transpose_1000x1000_LinAlgKit,0.8195253000003788,0.015070482101522401,10
transpose_1000x1000_NumPy,0.8176356999989309,0.02053834339554139,10
sigmoid_10Mx1,90.35128750000183,0.4288082097103138,10
relu_10Mx1,12.354371900001127,0.6436739099815447,10
softmax_10Mx1,94.05574660000298,0.8334786398301748,10
gelu_10Mx1,356.40398790000063,1.293402728960988,10
tanh_10Mx1,141.0501325000013,0.1606305092051934,10
