name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04759340000219936,0.002678864130982235,10
matmul_100x100_NumPy,0.04670170000053986,0.001011593301032595,10
add_100x100_LinAlgKit,0.005065699998851869,0.0003378254136032998,10
add_100x100_NumPy,0.00382629999933215,0.00013427512744634566,10
transpose_100x100_LinAlgKit,0.006951299999258254,0.0004887964904687156,10
transpose_100x100_NumPy,0.0060826000009228665,0.00019486980297027363,10
det_100x100_LinAlgKit,0.10656130000015196,0.01000668424530589,10
det_100x100_NumPy,0.1022599999991769,0.004708377809252544,10
svd_100x100_LinAlgKit,1.768363999997291,0.005067725921312073,5
svd_100x100_NumPy,1.7706446000005371,0.00863143113755676,5
qr_100x100_LinAlgKit,0.48429999999939355,0.009660617329271938,5
qr_100x100_NumPy,0.47248159999782047,0.007347907797125752,5
inv_100x100_LinAlgKit,0.17716280000001916,0.011725305002287105,5
inv_100x100_NumPy,0.16572140000050695,0.006746204225211033,5
matmul_500x500_LinAlgKit,3.300136499999695,0.11964851258355888,10
matmul_500x500_NumPy,3.100426399999634,0.010191592626657375,10
add_500x500_LinAlgKit,0.10363970000071276,0.004867744591118265,10
add_500x500_NumPy,0.10350720000005253,0.0059982775339698724,10
transpose_500x500_LinAlgKit,0.1698420000003864,0.005717497178701101,10
transpose_500x500_NumPy,0.16465820000064468,0.005641323297835719,10
det_500x500_LinAlgKit,2.5024690999991606,0.09465793811748995,10
det_500x500_NumPy,2.4615754000009815,0.009828366266329124,10
svd_500x500_LinAlgKit,58.20134099999734,0.264723020630061,5
svd_500x500_NumPy,58.256330800000455,0.11399572978575022,5
qr_500x500_LinAlgKit,11.450442600001054,0.12291273326432778,5
qr_500x500_NumPy,11.327589799999771,0.02912551420830952,5
inv_500x500_LinAlgKit,6.543566800000633,0.04348915436831207,5
inv_500x500_NumPy,6.565650199999595,0.033599422604753036,5
matmul_1000x1000_LinAlgKit,22.372022400001157,0.1076407981955996,10
matmul_1000x1000_NumPy,22.432124999998848,0.10888440185856223,10
add_1000x1000_LinAlgKit,0.4194480000002443,0.010342546756035253,10
add_1000x1000_NumPy,0.4118266000006088,0.011243179009386645,10
transpose_1000x1000_LinAlgKit,0.7966005999996639,0.00850315664044224,10
transpose_1000x1000_NumPy,0.7906162000004713,0.008165514753010335,10
sigmoid_10Mx1,79.84510149999977,1.1300689995878912,10
relu_10Mx1,8.532786899999678,0.20919409816321188,10
softmax_10Mx1,84.16340369999986,0.33616186002306747,10
gelu_10Mx1,341.30868199999895,0.45759755209611547,10
tanh_10Mx1,139.2804171000023,4.198597851901178,10
