name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03725269999961256,0.000923206592092394,10
matmul_100x100_NumPy,0.03378140000052099,0.0033554875698689588,10
add_100x100_LinAlgKit,0.006395299999439885,0.000329325384337744,10
add_100x100_NumPy,0.005508400001019709,5.807615821600745e-05,10
transpose_100x100_LinAlgKit,0.0052511999982129964,0.0004063121469950405,10
transpose_100x100_NumPy,0.004630799999461033,7.177018820142737e-05,10
det_100x100_LinAlgKit,0.08032749999955513,0.002551641677906141,10
det_100x100_NumPy,0.07767350000023043,0.002341363843852238,10
svd_100x100_LinAlgKit,2.2277768000009246,0.0883045612862715,5
svd_100x100_NumPy,2.030369400000609,0.09964963689075813,5
qr_100x100_LinAlgKit,0.5378872000022739,0.00497561374914241,5
qr_100x100_NumPy,0.5338238000007323,0.014244179758049284,5
inv_100x100_LinAlgKit,0.28918820000001233,0.006748941941461009,5
inv_100x100_NumPy,0.2934617999983402,0.00466785819897867,5
matmul_500x500_LinAlgKit,2.0074733999990713,0.09457252932856151,10
matmul_500x500_NumPy,2.0016439000031028,0.07159806590641375,10
add_500x500_LinAlgKit,0.19731690000099888,0.004193732383862869,10
add_500x500_NumPy,0.17876509999865675,0.004547353460723147,10
transpose_500x500_LinAlgKit,0.18150120000086645,0.004758327663420384,10
transpose_500x500_NumPy,0.18121670000113,0.005467819348730355,10
det_500x500_LinAlgKit,3.2961298999993005,0.14053303368694947,10
det_500x500_NumPy,3.304147899999066,0.12115655728622053,10
svd_500x500_LinAlgKit,67.24607820000017,0.9918998263794748,5
svd_500x500_NumPy,66.74991940000155,0.5817029454638344,5
qr_500x500_LinAlgKit,11.706941600002096,0.4793600025965048,5
qr_500x500_NumPy,11.940215799998555,0.3328605908380545,5
inv_500x500_LinAlgKit,11.055044799999791,0.7696868944463013,5
inv_500x500_NumPy,10.646678800000586,0.5413817475217207,5
matmul_1000x1000_LinAlgKit,13.932518500001834,0.3394777873015019,10
matmul_1000x1000_NumPy,13.870888700002126,0.4089229865147378,10
add_1000x1000_LinAlgKit,0.9365526999985718,0.055669750099566595,10
add_1000x1000_NumPy,0.9341627000026165,0.11035481341965783,10
transpose_1000x1000_LinAlgKit,1.003536599999677,0.0470116907491497,10
transpose_1000x1000_NumPy,1.0519580999968525,0.0768072517475155,10
sigmoid_10Mx1,98.59016350000616,1.3161781530514791,10
relu_10Mx1,27.18486819999839,0.22539144455209958,10
softmax_10Mx1,108.53423540000051,0.6038003408743872,10
gelu_10Mx1,753.4179338000001,1.4458744878908079,10
tanh_10Mx1,31.93730569999218,0.21197611279530737,10
