name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06030649999928528,0.008301554653217932,10
matmul_100x100_NumPy,0.052928499999893575,0.009821757268776956,10
add_100x100_LinAlgKit,0.00505530000083354,0.00038009079084351185,10
add_100x100_NumPy,0.003938200000419556,0.00014509569379161423,10
transpose_100x100_LinAlgKit,0.006956999999374602,0.0005651583837641047,10
transpose_100x100_NumPy,0.006056400000176154,0.0001905445868236347,10
det_100x100_LinAlgKit,0.10730109999812498,0.0071801025811777655,10
det_100x100_NumPy,0.10413500000083786,0.0067654649509593,10
svd_100x100_LinAlgKit,1.783099400000765,0.007554123524701751,5
svd_100x100_NumPy,2.673150599996177,1.1812691397606543,5
qr_100x100_LinAlgKit,0.4838700000007634,0.01211343397972503,5
qr_100x100_NumPy,0.4714067999984195,0.010031722990380246,5
inv_100x100_LinAlgKit,0.18494059999909496,0.004977225357014513,5
inv_100x100_NumPy,0.17426879999931089,0.00804621666152387,5
matmul_500x500_LinAlgKit,4.429461899998444,2.196431552511512,10
matmul_500x500_NumPy,3.0433954000024244,0.02481459965607045,10
add_500x500_LinAlgKit,0.11076850000080185,0.005726829213790123,10
add_500x500_NumPy,0.11080940000027795,0.007459314703334868,10
transpose_500x500_LinAlgKit,0.17093350000081386,0.007364673112396932,10
transpose_500x500_NumPy,0.16935570000029543,0.006797107340935451,10
det_500x500_LinAlgKit,2.5151348999983725,0.02267116521316279,10
det_500x500_NumPy,2.5164124000006893,0.01408878840065459,10
svd_500x500_LinAlgKit,59.08408079999958,0.13007004945753967,5
svd_500x500_NumPy,58.87010000000146,0.27327059772543516,5
qr_500x500_LinAlgKit,11.519070000001363,0.04182213880268405,5
qr_500x500_NumPy,11.488339200001008,0.05863266677122256,5
inv_500x500_LinAlgKit,6.679161000000988,0.008454760387820308,5
inv_500x500_NumPy,6.65398200000169,0.025136801267852896,5
matmul_1000x1000_LinAlgKit,22.588355600000654,0.0518967756930373,10
matmul_1000x1000_NumPy,22.5785958000003,0.06293894123708212,10
add_1000x1000_LinAlgKit,0.4552012999994304,0.01708744707125594,10
add_1000x1000_NumPy,0.48958759999848667,0.021219979406200868,10
transpose_1000x1000_LinAlgKit,0.8133938999989709,0.025671427562166407,10
transpose_1000x1000_NumPy,0.8394765999995002,0.013710866428096493,10
sigmoid_10Mx1,81.57149549999971,0.3332950873609263,10
relu_10Mx1,9.316572800000955,0.10507532481517073,10
softmax_10Mx1,85.79725239999973,0.4053814473090075,10
gelu_10Mx1,345.48473499999943,0.7198264824576893,10
tanh_10Mx1,138.85998209999926,1.7680508148144538,10
