name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04987610000029008,0.007874286129254306,10
matmul_100x100_NumPy,0.044705900000963084,0.00023645441403899442,10
add_100x100_LinAlgKit,0.008119100003511903,0.008151305678385108,10
add_100x100_NumPy,0.003848199997946722,0.00015432096335406045,10
transpose_100x100_LinAlgKit,0.007007199999975455,0.0005870248376812927,10
transpose_100x100_NumPy,0.0061577000053603115,0.00021221689594622155,10
det_100x100_LinAlgKit,0.1081572999993341,0.013930347293008783,10
det_100x100_NumPy,0.10357549999895355,0.006225096018542461,10
svd_100x100_LinAlgKit,1.8085874000036029,0.01370354463024082,5
svd_100x100_NumPy,1.7844402000008586,0.0099627771092223,5
qr_100x100_LinAlgKit,0.4946008000047186,0.014003817241655205,5
qr_100x100_NumPy,0.475158400004716,0.011257660834782931,5
inv_100x100_LinAlgKit,0.17640000000085365,0.006476808688155235,5
inv_100x100_NumPy,0.1712920000016993,0.008921579522893231,5
matmul_500x500_LinAlgKit,3.065658100001656,0.051444844668358865,10
matmul_500x500_NumPy,2.9992038999992587,0.03363598456824843,10
add_500x500_LinAlgKit,0.10010699999725148,0.021236214156178695,10
add_500x500_NumPy,0.07913510000179258,0.005534700036266408,10
transpose_500x500_LinAlgKit,0.16852490000474063,0.00537402157482951,10
transpose_500x500_NumPy,0.1668209999991177,0.004659646638420672,10
det_500x500_LinAlgKit,2.4978976000014086,0.039942939449833056,10
det_500x500_NumPy,2.491995599999086,0.026247446029589276,10
svd_500x500_LinAlgKit,55.851905399998714,0.230090981763928,5
svd_500x500_NumPy,56.59039600000142,1.6967206244901998,5
qr_500x500_LinAlgKit,11.383590200000526,0.047557119862930174,5
qr_500x500_NumPy,11.472246200000313,0.1470517489249073,5
inv_500x500_LinAlgKit,6.590079600005083,0.02663661175447832,5
inv_500x500_NumPy,6.545157399997947,0.04440211715016356,5
matmul_1000x1000_LinAlgKit,22.450867700000288,0.061064119749440635,10
matmul_1000x1000_NumPy,22.462641500000302,0.05772849251832138,10
add_1000x1000_LinAlgKit,0.33343239999936714,0.04330288155425808,10
add_1000x1000_NumPy,0.36131739999802903,0.02419854176510673,10
transpose_1000x1000_LinAlgKit,0.7948699000024817,0.024463473045595173,10
transpose_1000x1000_NumPy,0.793838900001731,0.008425744648032594,10
sigmoid_10Mx1,82.29696540000049,0.39086131567264615,10
relu_10Mx1,9.640727000001448,0.3254443662226294,10
softmax_10Mx1,88.40045210000227,4.127664099989283,10
gelu_10Mx1,344.95043230000135,0.8740470492031279,10
tanh_10Mx1,138.888970699999,0.12936600480461202,10
