name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.053343999999810876,0.008086456367960557,10
matmul_100x100_NumPy,0.052070800001047246,0.011209333555698907,10
add_100x100_LinAlgKit,0.004978599999816424,0.0004000565468641422,10
add_100x100_NumPy,0.003936499999213083,0.00015512011553411886,10
transpose_100x100_LinAlgKit,0.007087700001306985,0.0006181551664064455,10
transpose_100x100_NumPy,0.00616660000076763,0.00017577041668094401,10
det_100x100_LinAlgKit,0.10651510000059261,0.006376413652973684,10
det_100x100_NumPy,0.1036476000003006,0.0071392599102666965,10
svd_100x100_LinAlgKit,1.7761055999997666,0.009658068867559969,5
svd_100x100_NumPy,1.7639086000002635,0.009993434835206842,5
qr_100x100_LinAlgKit,0.48565639999793575,0.01409367996882032,5
qr_100x100_NumPy,0.4755939999995462,0.011437131337762117,5
inv_100x100_LinAlgKit,0.1850833999995416,0.010807890408577865,5
inv_100x100_NumPy,0.17341780000066365,0.010215523761645045,5
matmul_500x500_LinAlgKit,3.1982639000005975,0.11395284127741802,10
matmul_500x500_NumPy,3.0318741999991516,0.0276702547661717,10
add_500x500_LinAlgKit,0.0796256999990419,0.00026112029644297677,10
add_500x500_NumPy,0.07870390000022098,0.0010146601849035837,10
transpose_500x500_LinAlgKit,0.17295229999874095,0.009065249406775961,10
transpose_500x500_NumPy,0.16975490000064042,0.008678155651433097,10
det_500x500_LinAlgKit,2.499027900000783,0.01592786864878791,10
det_500x500_NumPy,2.4982585000010715,0.019267222173263338,10
svd_500x500_LinAlgKit,55.6396828000004,0.46311883231756684,5
svd_500x500_NumPy,55.66773200000057,0.5702469208790151,5
qr_500x500_LinAlgKit,11.396799800000679,0.0687380582919809,5
qr_500x500_NumPy,11.249366600000599,0.014488514023199797,5
inv_500x500_LinAlgKit,6.616619400000445,0.03692901169294704,5
inv_500x500_NumPy,6.719502600000737,0.30344124950859214,5
matmul_1000x1000_LinAlgKit,22.477083700000122,0.05516027925333126,10
matmul_1000x1000_NumPy,22.419609699999654,0.08642071954081948,10
add_1000x1000_LinAlgKit,0.33288859999984766,0.026677223098202803,10
add_1000x1000_NumPy,0.3366198000009035,0.033337764408375443,10
transpose_1000x1000_LinAlgKit,0.7827065999990168,0.012114290180531078,10
transpose_1000x1000_NumPy,0.7976437999985819,0.0072054478124778075,10
sigmoid_10Mx1,82.75699749999958,0.30176326255468133,10
relu_10Mx1,9.900325000001686,0.25684222036921367,10
softmax_10Mx1,91.3359344000007,4.268451922455566,10
gelu_10Mx1,345.1457365000017,0.5567752131079624,10
tanh_10Mx1,140.10809900000254,2.890632291513877,10
