name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05640749998292449,0.0018568888647514303,10
matmul_100x100_NumPy,0.04489459996648293,0.0010626704210474776,10
add_100x100_LinAlgKit,0.004969199994775408,0.0003330927146963524,10
add_100x100_NumPy,0.00403280000682571,0.00011896791639042599,10
transpose_100x100_LinAlgKit,0.006977999998980522,0.0005195326803739612,10
transpose_100x100_NumPy,0.00781740003503728,0.004903521165558354,10
det_100x100_LinAlgKit,0.0962947999937569,0.005413845502328707,10
det_100x100_NumPy,0.09602029999769002,0.012220917835400733,10
svd_100x100_LinAlgKit,1.8554870000116352,0.012167322820861921,5
svd_100x100_NumPy,1.8373965999671782,0.021424796651504856,5
qr_100x100_LinAlgKit,0.4972788000259243,0.01986084686197333,5
qr_100x100_NumPy,0.4822428000125001,0.0061751913944032705,5
inv_100x100_LinAlgKit,0.17075279999971826,0.002732059561304801,5
inv_100x100_NumPy,0.1574058000187506,0.006079778452158545,5
matmul_500x500_LinAlgKit,3.133231899994371,0.01127068201548315,10
matmul_500x500_NumPy,3.104248300019208,0.015190179039636818,10
add_500x500_LinAlgKit,0.08301499999561202,0.004456590982606734,10
add_500x500_NumPy,0.09101689998942675,0.004395765665282455,10
transpose_500x500_LinAlgKit,0.17199339999933727,0.005733162617910774,10
transpose_500x500_NumPy,0.17172739999296027,0.005259479876229239,10
det_500x500_LinAlgKit,2.54764230002138,0.28337028562618527,10
det_500x500_NumPy,2.6580464000176107,0.6840698574112067,10
svd_500x500_LinAlgKit,58.26080260001163,0.38149661632431436,5
svd_500x500_NumPy,58.22620960000222,0.24277743047318343,5
qr_500x500_LinAlgKit,12.08624079999936,0.16726569228219135,5
qr_500x500_NumPy,12.10695320000923,0.08390639028711025,5
inv_500x500_LinAlgKit,6.379484399985813,0.05867623585644728,5
inv_500x500_NumPy,6.384760400032974,0.10432737029692488,5
matmul_1000x1000_LinAlgKit,22.372354899994207,0.15967860029803346,10
matmul_1000x1000_NumPy,22.30896139997185,0.08677618776443853,10
add_1000x1000_LinAlgKit,0.42981640000334664,0.061545646951178506,10
add_1000x1000_NumPy,0.44067690000701987,0.029757710374888436,10
transpose_1000x1000_LinAlgKit,0.8860755000000609,0.07133671380294924,10
transpose_1000x1000_NumPy,0.8653307000145105,0.022185095325188264,10
sigmoid_10Mx1,90.2198903999988,0.509429478650418,10
relu_10Mx1,12.270295300004364,0.09887778102876386,10
softmax_10Mx1,93.95803649999834,0.35638160507465116,10
gelu_10Mx1,354.32973969999466,0.5371047067521358,10
tanh_10Mx1,141.1372146000076,0.12913935073338764,10
