name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04899040000623245,0.001287786328654804,10
matmul_100x100_NumPy,0.047112999993714766,0.0006637561290675721,10
add_100x100_LinAlgKit,0.0048699999922519055,0.00038262200590875086,10
add_100x100_NumPy,0.004015800004708581,0.00010665532703796005,10
transpose_100x100_LinAlgKit,0.007015000005594629,0.0005280619271881797,10
transpose_100x100_NumPy,0.0060301000019080675,0.00022015287788466876,10
det_100x100_LinAlgKit,0.10649970000145004,0.008080342296475774,10
det_100x100_NumPy,0.10418649999337504,0.007983899661880876,10
svd_100x100_LinAlgKit,1.8181831999982023,0.05285121863943177,5
svd_100x100_NumPy,1.7769363999946108,0.008335384740696101,5
qr_100x100_LinAlgKit,0.48805759998913345,0.015796100580954694,5
qr_100x100_NumPy,0.47943539998414053,0.012702548725604758,5
inv_100x100_LinAlgKit,0.17391839999163494,0.01151362611202605,5
inv_100x100_NumPy,0.16953460000195264,0.0065698794740924205,5
matmul_500x500_LinAlgKit,3.5864656000001105,0.7661242025969353,10
matmul_500x500_NumPy,3.020384600011994,0.03305277507413674,10
add_500x500_LinAlgKit,0.10372660000257383,0.00582175561167722,10
add_500x500_NumPy,0.10304659999746946,0.00490676831185543,10
transpose_500x500_LinAlgKit,0.17200500000171814,0.0071767199993313414,10
transpose_500x500_NumPy,0.17017879998206809,0.006794804380498259,10
det_500x500_LinAlgKit,2.6027929999884236,0.10234533905084889,10
det_500x500_NumPy,2.5242424000055053,0.013540864301307066,10
svd_500x500_LinAlgKit,58.42616580000595,0.17723743253054758,5
svd_500x500_NumPy,58.208333000004586,0.09933598099007765,5
qr_500x500_LinAlgKit,11.496772999998939,0.047426359731421126,5
qr_500x500_NumPy,11.41704579998759,0.028231040028737,5
inv_500x500_LinAlgKit,6.551106000006257,0.021639512381795453,5
inv_500x500_NumPy,6.544221599995126,0.01571196030340185,5
matmul_1000x1000_LinAlgKit,22.514093300003424,0.07672500968290051,10
matmul_1000x1000_NumPy,22.485708600004273,0.048975160459722104,10
add_1000x1000_LinAlgKit,0.37908370000536706,0.04137058440835778,10
add_1000x1000_NumPy,0.4059296999912476,0.01256267823885283,10
transpose_1000x1000_LinAlgKit,0.7889852000005249,0.010122278759612151,10
transpose_1000x1000_NumPy,0.7897328000069592,0.010121512257632475,10
sigmoid_10Mx1,81.80001129999823,0.2695200553038737,10
relu_10Mx1,9.259342799992965,0.09407842738723499,10
softmax_10Mx1,86.43453319999139,0.23129403068901763,10
gelu_10Mx1,348.5896814000057,9.639312142298898,10
tanh_10Mx1,139.0958931,1.5381849947806296,10
