name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.037955600000572076,0.000619005200247728,10
matmul_100x100_NumPy,0.03636799999853224,0.00030308150697481713,10
add_100x100_LinAlgKit,0.00321779999978844,0.00017267993464327073,10
add_100x100_NumPy,0.002763200000543975,4.995557921348873e-05,10
transpose_100x100_LinAlgKit,0.004042399999804047,0.00030612357072355056,10
transpose_100x100_NumPy,0.0035867000001132965,0.00013250588676517766,10
det_100x100_LinAlgKit,0.06524760000061747,0.004241554883628549,10
det_100x100_NumPy,0.06413790000010522,0.0052582135647587765,10
svd_100x100_LinAlgKit,1.4118318000015506,0.01135908071187292,5
svd_100x100_NumPy,1.3928324000005432,0.008677864774738545,5
qr_100x100_LinAlgKit,0.38260280000059765,0.0072618102803107725,5
qr_100x100_NumPy,0.3759643999984519,0.00764337112998458,5
inv_100x100_LinAlgKit,0.18634140000131083,0.005083828777902647,5
inv_100x100_NumPy,0.18289059999716528,0.004963279381843675,5
matmul_500x500_LinAlgKit,2.3778249999985235,0.02668154444495984,10
matmul_500x500_NumPy,2.372464700000876,0.030741834134632363,10
add_500x500_LinAlgKit,0.07012430000017389,0.003821191462989746,10
add_500x500_NumPy,0.06903469999954837,0.0039855179369025365,10
transpose_500x500_LinAlgKit,0.14943860000045106,0.00507950944770377,10
transpose_500x500_NumPy,0.14860530000078143,0.005010790615529053,10
det_500x500_LinAlgKit,2.328281299999446,0.2743311644761418,10
det_500x500_NumPy,2.2265593999996725,0.021833097709814207,10
svd_500x500_LinAlgKit,42.370454199998164,0.5363887529236239,5
svd_500x500_NumPy,42.10412280000213,0.04880156777443011,5
qr_500x500_LinAlgKit,8.823506000000236,0.032419965126874006,5
qr_500x500_NumPy,8.845701800001393,0.015662616773405115,5
inv_500x500_LinAlgKit,6.798589399998889,0.10606705631117097,5
inv_500x500_NumPy,6.775434200000063,0.012992148466618765,5
matmul_1000x1000_LinAlgKit,18.474386300002266,0.05482057933634174,10
matmul_1000x1000_NumPy,18.54201499999988,0.10397254160865345,10
add_1000x1000_LinAlgKit,0.3254413999989936,0.06876626387508912,10
add_1000x1000_NumPy,0.3148313000004066,0.01525607045077971,10
transpose_1000x1000_LinAlgKit,0.6913592000003632,0.009676390202049015,10
transpose_1000x1000_NumPy,0.6830127999982949,0.00580505785865438,10
sigmoid_10Mx1,32.722141899999,0.17107604012607583,10
relu_10Mx1,9.925757800000667,0.08884193420309205,10
softmax_10Mx1,37.410818600000795,0.1299638245237637,10
gelu_10Mx1,623.3587524000001,0.6794613896198827,10
tanh_10Mx1,20.46479619999957,0.08184164169290864,10
