name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05153849999999238,0.0014093536980473425,10
matmul_100x100_NumPy,0.04954239999861443,0.006856745323797971,10
add_100x100_LinAlgKit,0.00506659999999215,0.0003828726158792029,10
add_100x100_NumPy,0.003908400000085521,0.00017026638074476964,10
transpose_100x100_LinAlgKit,0.007089100001422821,0.0005554170414408828,10
transpose_100x100_NumPy,0.006149600001492672,0.0003191125828751506,10
det_100x100_LinAlgKit,0.1068295999999691,0.005311150348798413,10
det_100x100_NumPy,0.10481959999921742,0.007029736825896723,10
svd_100x100_LinAlgKit,1.7824232000009488,0.006834476319866391,5
svd_100x100_NumPy,1.7746131999999193,0.006932171964562695,5
qr_100x100_LinAlgKit,0.48465340000092283,0.011502968184346173,5
qr_100x100_NumPy,0.47505140000225765,0.01120943130871361,5
inv_100x100_LinAlgKit,0.20195160000184842,0.04386628777747875,5
inv_100x100_NumPy,0.16878379999809567,0.010955852525102587,5
matmul_500x500_LinAlgKit,3.087749899999892,0.045818512364328275,10
matmul_500x500_NumPy,2.9367259999986572,0.01699352996347358,10
add_500x500_LinAlgKit,0.10717530000050601,0.009489676001471457,10
add_500x500_NumPy,0.10416839999933813,0.006082053144209844,10
transpose_500x500_LinAlgKit,0.16988709999878893,0.0072995311559971255,10
transpose_500x500_NumPy,0.1676330999998754,0.004726411608253306,10
det_500x500_LinAlgKit,2.550616700000319,0.07962419970962997,10
det_500x500_NumPy,2.5110244000003945,0.016036493146555027,10
svd_500x500_LinAlgKit,58.826207200000624,0.2807824229186604,5
svd_500x500_NumPy,58.43932200000097,0.14419234633451686,5
qr_500x500_LinAlgKit,11.632150799999863,0.41517319387064844,5
qr_500x500_NumPy,11.51022920000031,0.3731483823181745,5
inv_500x500_LinAlgKit,6.5966885999984015,0.03360507182381685,5
inv_500x500_NumPy,6.568193200001815,0.03206381922112446,5
matmul_1000x1000_LinAlgKit,22.308990000000506,0.11118538353021142,10
matmul_1000x1000_NumPy,22.27769059999858,0.060170175001237544,10
add_1000x1000_LinAlgKit,0.4127670000002581,0.010026596590136152,10
add_1000x1000_NumPy,0.4153340999998534,0.016412399206946558,10
transpose_1000x1000_LinAlgKit,0.8019974000006869,0.007987186440434401,10
transpose_1000x1000_NumPy,0.8017096999999751,0.007631631387002563,10
sigmoid_10Mx1,82.58158490000014,0.7731915590913148,10
relu_10Mx1,9.586966799999885,0.22749487643357255,10
softmax_10Mx1,89.40890799999863,5.443485893599364,10
gelu_10Mx1,344.8352702000001,1.2456034991764673,10
tanh_10Mx1,139.36324800000082,1.7040002802781278,10
