name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03749589999912928,0.0008026053133917114,10
matmul_100x100_NumPy,0.03664550000053168,0.0006891326787782702,10
add_100x100_LinAlgKit,0.007746099999650369,0.00037496038344401046,10
add_100x100_NumPy,0.0066291000010210155,8.355650960320613e-05,10
transpose_100x100_LinAlgKit,0.00607500000029404,0.0004919040542896705,10
transpose_100x100_NumPy,0.005379599998178719,0.00013689937972392505,10
det_100x100_LinAlgKit,0.09257450000035305,0.008513443513020599,10
det_100x100_NumPy,0.09125199999999722,0.002210703869416835,10
svd_100x100_LinAlgKit,2.188190600000439,0.04751796273227699,5
svd_100x100_NumPy,2.2045650000009687,0.1595993617683447,5
qr_100x100_LinAlgKit,0.6422325999977829,0.1591811432674974,5
qr_100x100_NumPy,0.5296948000008683,0.0037902645491640725,5
inv_100x100_LinAlgKit,0.3038546000013298,0.0053356097546776084,5
inv_100x100_NumPy,0.3007167999996341,0.003957453393148053,5
matmul_500x500_LinAlgKit,2.1598158000010415,0.01887612016298636,10
matmul_500x500_NumPy,2.1558370000008154,0.029608217833361615,10
add_500x500_LinAlgKit,0.20729879999947798,0.006064457317269876,10
add_500x500_NumPy,0.18268230000160202,0.004554167937529705,10
transpose_500x500_LinAlgKit,0.1833632000000307,0.003372269881038182,10
transpose_500x500_NumPy,0.1833218000008685,0.005517603550834126,10
det_500x500_LinAlgKit,3.513561299998713,0.057842763224241575,10
det_500x500_NumPy,3.618852800001804,0.12200973096042429,10
svd_500x500_LinAlgKit,67.54078359999767,0.5813024177412174,5
svd_500x500_NumPy,69.0250258000006,1.25329775175541,5
qr_500x500_LinAlgKit,13.295030400001906,0.3766829613490215,5
qr_500x500_NumPy,13.59663500000039,0.39468356994596154,5
inv_500x500_LinAlgKit,11.66611759999796,0.17338010775463364,5
inv_500x500_NumPy,11.835690200001636,0.37332338913519164,5
matmul_1000x1000_LinAlgKit,15.265200399999657,0.08222353460816993,10
matmul_1000x1000_NumPy,15.294948700000077,0.08653939271174423,10
add_1000x1000_LinAlgKit,1.1432896000016513,0.0675006469350445,10
add_1000x1000_NumPy,0.9984396000000118,0.04996413768231975,10
transpose_1000x1000_LinAlgKit,0.9681752000012978,0.01138826757454737,10
transpose_1000x1000_NumPy,0.9781999000011865,0.021759261937690177,10
sigmoid_10Mx1,82.62655420000087,2.5986956249876787,10
relu_10Mx1,24.6970193000017,0.5803908074654995,10
softmax_10Mx1,94.36825980000023,0.7159332616122416,10
gelu_10Mx1,723.8169640000024,0.9787780823919848,10
tanh_10Mx1,26.792831600000966,0.6860057447676365,10
