name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04756020000229455,0.0026307402577574702,10
matmul_100x100_NumPy,0.047576500000445776,0.0019142675529074237,10
add_100x100_LinAlgKit,0.004262199996674099,0.00025816614435388854,10
add_100x100_NumPy,0.0035031000038543425,6.453286005805433e-05,10
transpose_100x100_LinAlgKit,0.0052230000051167735,0.00044489055027638655,10
transpose_100x100_NumPy,0.0045735000014701654,0.000186747026022952,10
det_100x100_LinAlgKit,0.07245520000651595,0.0021937252254369674,10
det_100x100_NumPy,0.06981239999959143,0.0004674828761237486,10
svd_100x100_LinAlgKit,1.9857300000069245,0.027537656820485108,5
svd_100x100_NumPy,1.9621047999919483,0.014340967742629468,5
qr_100x100_LinAlgKit,0.5553071999997883,0.009275613350797011,5
qr_100x100_NumPy,0.5463965999922493,0.010362356960811413,5
inv_100x100_LinAlgKit,0.18421460000013212,0.005693038299600588,5
inv_100x100_NumPy,0.18144620000839495,0.007355763062550664,5
matmul_500x500_LinAlgKit,3.0175936999967234,0.010550797090550243,10
matmul_500x500_NumPy,3.0123758000002,0.009845361996286031,10
add_500x500_LinAlgKit,0.09602010000264727,0.009617643606477813,10
add_500x500_NumPy,0.09353740000221933,0.006277756279479262,10
transpose_500x500_LinAlgKit,0.19164140000214047,0.004552992206807943,10
transpose_500x500_NumPy,0.19046159999334122,0.00579267472766813,10
det_500x500_LinAlgKit,2.643773400001237,0.03817897026730615,10
det_500x500_NumPy,2.6327682000015784,0.015362394652410221,10
svd_500x500_LinAlgKit,57.8816654000093,0.4243053988431379,5
svd_500x500_NumPy,57.96677119999458,0.20221692406906366,5
qr_500x500_LinAlgKit,13.110943800000996,0.054791600004492715,5
qr_500x500_NumPy,13.060519399999748,0.034491244078694826,5
inv_500x500_LinAlgKit,6.973104400009333,0.07905244475443704,5
inv_500x500_NumPy,6.887938600004873,0.050486080810950865,5
matmul_1000x1000_LinAlgKit,23.46009819999324,0.05737256986289741,10
matmul_1000x1000_NumPy,23.768238700000666,0.5254786001399213,10
add_1000x1000_LinAlgKit,0.4396474000003536,0.058417951894043536,10
add_1000x1000_NumPy,0.40681490000054055,0.033052607232576595,10
transpose_1000x1000_LinAlgKit,0.8911298000015222,0.014124214773717043,10
transpose_1000x1000_NumPy,0.9137436999992588,0.02902085917770485,10
sigmoid_10Mx1,81.99687270000027,1.6406925215629928,10
relu_10Mx1,7.058050599991361,0.1479235012361257,10
softmax_10Mx1,84.04112040000484,0.3482319088073905,10
gelu_10Mx1,287.99678389999883,0.6596040660707878,10
tanh_10Mx1,81.70751609999343,1.1147431492444178,10
