name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05000999999964506,0.006380883822385193,10
matmul_100x100_NumPy,0.045563499996603696,0.00028539174976955603,10
add_100x100_LinAlgKit,0.005258000003038887,0.0003078379424547707,10
add_100x100_NumPy,0.003974300000209041,0.00010834670949067583,10
transpose_100x100_LinAlgKit,0.0069699000007972245,0.0005041385626291228,10
transpose_100x100_NumPy,0.006013399998039404,0.0002032108265455643,10
det_100x100_LinAlgKit,0.10725759999985485,0.008734664023824064,10
det_100x100_NumPy,0.10356589999815924,0.0071269375668019655,10
svd_100x100_LinAlgKit,1.794553399997767,0.013815766943374351,5
svd_100x100_NumPy,1.7876823999984026,0.0184754795323074,5
qr_100x100_LinAlgKit,0.4878255999955172,0.010248909183900205,5
qr_100x100_NumPy,0.4721744000022454,0.009831906476605576,5
inv_100x100_LinAlgKit,0.17588079999768524,0.014217970590846002,5
inv_100x100_NumPy,0.1676152000015918,0.008590483624182882,5
matmul_500x500_LinAlgKit,3.07925460000007,0.08016102374469834,10
matmul_500x500_NumPy,2.936806000001013,0.020163217588032085,10
add_500x500_LinAlgKit,0.08600260000122262,0.007750944552841892,10
add_500x500_NumPy,0.0781089999961182,0.005978901986430808,10
transpose_500x500_LinAlgKit,0.1780778999972199,0.027132838007207467,10
transpose_500x500_NumPy,0.16899500000420176,0.0074244170262226985,10
det_500x500_LinAlgKit,2.475993500002005,0.015218151751862722,10
det_500x500_NumPy,3.8911358000007112,4.096933733269792,10
svd_500x500_LinAlgKit,56.065581800001496,0.2475877420068971,5
svd_500x500_NumPy,56.14424540000016,0.1634091940245557,5
qr_500x500_LinAlgKit,11.164357399999858,0.06283985575325428,5
qr_500x500_NumPy,11.139610600002925,0.04190383460700526,5
inv_500x500_LinAlgKit,6.611106799996946,0.023495269197893097,5
inv_500x500_NumPy,6.617154599999253,0.03432262464664798,5
matmul_1000x1000_LinAlgKit,22.12318829999873,0.10215040701002726,10
matmul_1000x1000_NumPy,22.16349689999788,0.04862235175447875,10
add_1000x1000_LinAlgKit,0.32207560000045987,0.030435117121753272,10
add_1000x1000_NumPy,0.32775349999951686,0.014783716146786372,10
transpose_1000x1000_LinAlgKit,0.784482600001013,0.008722731168547798,10
transpose_1000x1000_NumPy,0.7970011000011823,0.011981059665068617,10
sigmoid_10Mx1,81.45144800000281,0.4593086368310692,10
relu_10Mx1,9.169121500005417,0.09004774630782982,10
softmax_10Mx1,86.4777731000018,0.9076896235990092,10
gelu_10Mx1,343.0261549000037,0.6793315546369035,10
tanh_10Mx1,138.84790580000157,0.2712446856927959,10
