name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04303989999669966,0.0009094601093241494,10
matmul_100x100_NumPy,0.041827200003297094,0.0006697561924949554,10
add_100x100_LinAlgKit,0.0041825000010931035,0.00026467007835090454,10
add_100x100_NumPy,0.0036194000017530925,0.00020910533401207476,10
transpose_100x100_LinAlgKit,0.005207899998538323,0.00047562200445709754,10
transpose_100x100_NumPy,0.004595099998994101,0.00015926233016167179,10
det_100x100_LinAlgKit,0.0735720000008655,0.006405168740289462,10
det_100x100_NumPy,0.07011169999771028,0.0013879567749574195,10
svd_100x100_LinAlgKit,1.9306604000036032,0.009188959954901349,5
svd_100x100_NumPy,1.9341982000014468,0.03615888016617591,5
qr_100x100_LinAlgKit,0.5491437999978643,0.007681052099315024,5
qr_100x100_NumPy,0.5534528000055161,0.031690712800748026,5
inv_100x100_LinAlgKit,0.18241520000117362,0.006869698605477147,5
inv_100x100_NumPy,0.18783899999732512,0.022932952623853958,5
matmul_500x500_LinAlgKit,3.0284166999990703,0.01856563630639632,10
matmul_500x500_NumPy,3.0480945000022075,0.0944303223302904,10
add_500x500_LinAlgKit,0.08900429999982862,0.004793402028656937,10
add_500x500_NumPy,0.08783829999856607,0.004577991963044896,10
transpose_500x500_LinAlgKit,0.1956460000016591,0.00887316283002185,10
transpose_500x500_NumPy,0.191924400000687,0.006144325354314421,10
det_500x500_LinAlgKit,2.65490669999906,0.05221084124135083,10
det_500x500_NumPy,3.1776737000015487,1.0991494277875844,10
svd_500x500_LinAlgKit,56.58337300000085,0.2496287219139688,5
svd_500x500_NumPy,56.706237599999554,0.21726263833440912,5
qr_500x500_LinAlgKit,12.944405200002507,0.08291922692433529,5
qr_500x500_NumPy,12.939746399999308,0.03118128697936276,5
inv_500x500_LinAlgKit,6.737044999999853,0.03481013358502243,5
inv_500x500_NumPy,6.728199600007656,0.019540923577850613,5
matmul_1000x1000_LinAlgKit,23.3620963999968,0.03246760639308542,10
matmul_1000x1000_NumPy,23.341624500004343,0.030086482474534413,10
add_1000x1000_LinAlgKit,0.37619419999970205,0.019583502851145285,10
add_1000x1000_NumPy,0.40568269999567974,0.026687556268687795,10
transpose_1000x1000_LinAlgKit,0.8909253000041417,0.01690779196134866,10
transpose_1000x1000_NumPy,0.8822772000016244,0.012026117131309405,10
sigmoid_10Mx1,80.83934860000284,1.5021949009829743,10
relu_10Mx1,7.9573688000024845,0.06311558249805464,10
softmax_10Mx1,85.94064649999922,0.5520621057470446,10
gelu_10Mx1,287.84479960000056,0.2758674248290915,10
tanh_10Mx1,82.35650099999674,0.33424852177451314,10
