name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.07945649999996363,0.006744122660315201,10
matmul_100x100_NumPy,0.048771200000174986,0.012730360567142718,10
add_100x100_LinAlgKit,0.004065500001360078,0.0003180635948509486,10
add_100x100_NumPy,0.0034075000002076195,0.0001393852579982294,10
transpose_100x100_LinAlgKit,0.0048502000005612445,0.0004840280562692471,10
transpose_100x100_NumPy,0.004183000000779202,0.0001829076272927285,10
det_100x100_LinAlgKit,0.07363250000054222,0.0062485564627319115,10
det_100x100_NumPy,0.06989670000194792,0.004743237714224824,10
svd_100x100_LinAlgKit,1.7985555999999292,0.019328277509651784,5
svd_100x100_NumPy,1.7801150000011035,0.006300006825579485,5
qr_100x100_LinAlgKit,0.5042987999999582,0.010135754860587229,5
qr_100x100_NumPy,0.4940489999995634,0.008018333893097192,5
inv_100x100_LinAlgKit,0.18166780000115068,0.008182273582218994,5
inv_100x100_NumPy,0.17245040000091194,0.00775042420997172,5
matmul_500x500_LinAlgKit,3.313644300001073,0.15720634613075796,10
matmul_500x500_NumPy,3.0871678999993435,0.03019346969967312,10
add_500x500_LinAlgKit,0.1123578999994379,0.009379679691059505,10
add_500x500_NumPy,0.08346100000125034,0.004411791020150289,10
transpose_500x500_LinAlgKit,0.1700256999995986,0.005920973096421384,10
transpose_500x500_NumPy,0.16850309999938418,0.005488936572529036,10
det_500x500_LinAlgKit,2.451597099999958,0.016012238627763156,10
det_500x500_NumPy,2.4512072000000273,0.023721466580754927,10
svd_500x500_LinAlgKit,58.31169920000008,0.6013022244496667,5
svd_500x500_NumPy,57.820018200001755,0.6064703793963181,5
qr_500x500_LinAlgKit,11.9617783999999,0.20354525948061497,5
qr_500x500_NumPy,11.9425863999993,0.05960795110340397,5
inv_500x500_LinAlgKit,6.79396359999771,0.0469750371670147,5
inv_500x500_NumPy,6.653390799998249,0.05876778713804544,5
matmul_1000x1000_LinAlgKit,22.32913449999998,0.0895119224273153,10
matmul_1000x1000_NumPy,22.500881700000974,0.2633509392201942,10
add_1000x1000_LinAlgKit,0.3804713000000959,0.06705587500843992,10
add_1000x1000_NumPy,0.3518243999991455,0.012349067197275819,10
transpose_1000x1000_LinAlgKit,0.7779248000005623,0.004276375307342288,10
transpose_1000x1000_NumPy,0.7885478000012824,0.005461300793460587,10
sigmoid_10Mx1,90.4295531999999,7.008608444141764,10
relu_10Mx1,10.211686199999548,0.9157246966325666,10
softmax_10Mx1,95.52435919999951,3.9722042523392713,10
gelu_10Mx1,353.4515472999991,6.738531597918244,10
tanh_10Mx1,140.64420319999726,2.663535126628104,10
