name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03357359999967002,0.004650810751783491,10
matmul_100x100_NumPy,0.03037190000085843,0.00011238189316511532,10
add_100x100_LinAlgKit,0.004044899999655627,0.0003441547491011014,10
add_100x100_NumPy,0.0033846000007997645,7.849738696478957e-05,10
transpose_100x100_LinAlgKit,0.005884600000882756,0.0004661648204567263,10
transpose_100x100_NumPy,0.006455399999794054,0.0037277382738723146,10
det_100x100_LinAlgKit,0.09059579999970424,0.00879710706978369,10
det_100x100_NumPy,0.08591100000074903,0.0032124055790123335,10
svd_100x100_LinAlgKit,2.199473800000362,0.07967466423517532,5
svd_100x100_NumPy,2.1679362000014635,0.05757032535451389,5
qr_100x100_LinAlgKit,0.5469570000002477,0.016062732733573185,5
qr_100x100_NumPy,0.532875400000421,0.005919611255992945,5
inv_100x100_LinAlgKit,0.30989560000023175,0.0078962908672618,5
inv_100x100_NumPy,0.30433700000145336,0.003998388227509107,5
matmul_500x500_LinAlgKit,2.0426026999992075,0.05533392885215129,10
matmul_500x500_NumPy,1.9814507999988962,0.08076664318873324,10
add_500x500_LinAlgKit,0.21730599999969513,0.00573225939908792,10
add_500x500_NumPy,0.21024319999938257,0.005332708896461827,10
transpose_500x500_LinAlgKit,0.18206479999989256,0.004661794329575316,10
transpose_500x500_NumPy,0.1807849999998723,0.0048965223773672645,10
det_500x500_LinAlgKit,3.328628699997438,0.09258567956071455,10
det_500x500_NumPy,3.3855616999993288,0.17187335835146728,10
svd_500x500_LinAlgKit,70.44732739999802,3.327178160287067,5
svd_500x500_NumPy,67.60338699999835,0.9936443128811081,5
qr_500x500_LinAlgKit,13.449777600000346,0.19080059675678468,5
qr_500x500_NumPy,13.188436999999453,0.23754224877709412,5
inv_500x500_LinAlgKit,11.768636399999366,0.4123598176877108,5
inv_500x500_NumPy,11.857965400001547,0.8131758450916453,5
matmul_1000x1000_LinAlgKit,14.456723400000016,0.2591155624419919,10
matmul_1000x1000_NumPy,14.5574388,0.24301176547096934,10
add_1000x1000_LinAlgKit,0.9258140999996556,0.07349214256296047,10
add_1000x1000_NumPy,0.9057626000021912,0.10472895760673509,10
transpose_1000x1000_LinAlgKit,0.9827221000016095,0.026715447328002344,10
transpose_1000x1000_NumPy,1.1424087000001748,0.19507950497099685,10
sigmoid_10Mx1,75.87497219999975,1.1680696928627352,10
relu_10Mx1,22.50178159999905,0.26356457799092176,10
softmax_10Mx1,82.84294429999903,0.7966718503247628,10
gelu_10Mx1,702.8575068000002,1.4432393312888843,10
tanh_10Mx1,25.347637999998085,0.36965427758327,10
