name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03901910000081443,0.00455434490287365,10
matmul_100x100_NumPy,0.03121950000064544,0.00012606208904850772,10
add_100x100_LinAlgKit,0.0072967000015466965,0.00033227851290105705,10
add_100x100_NumPy,0.006301200001246343,9.228629226571395e-05,10
transpose_100x100_LinAlgKit,0.006067700000045306,0.0004677480196038054,10
transpose_100x100_NumPy,0.00540179999859447,0.00012065222728451134,10
det_100x100_LinAlgKit,0.09354799999954366,0.005460844220875093,10
det_100x100_NumPy,0.09292059999950197,0.008982877258393758,10
svd_100x100_LinAlgKit,2.1511564000022076,0.08383980303003195,5
svd_100x100_NumPy,2.2656079999990197,0.163335250074785,5
qr_100x100_LinAlgKit,0.5378727999996613,0.004760869602435567,5
qr_100x100_NumPy,0.5300425999990921,0.0040277878104298444,5
inv_100x100_LinAlgKit,0.3175142000017672,0.007559578225948581,5
inv_100x100_NumPy,0.30725379999978486,0.0049415847828260155,5
matmul_500x500_LinAlgKit,2.115444799999011,0.039103279977643984,10
matmul_500x500_NumPy,2.0860888999976623,0.029688458135781626,10
add_500x500_LinAlgKit,0.24753450000005728,0.011149584039453,10
add_500x500_NumPy,0.23988529999954267,0.005003446153672729,10
transpose_500x500_LinAlgKit,0.19721740000022692,0.004516873767370027,10
transpose_500x500_NumPy,0.19551990000010733,0.004776086481359651,10
det_500x500_LinAlgKit,3.7977798999982326,0.16937194932025984,10
det_500x500_NumPy,3.952792300000141,0.4969848528277955,10
svd_500x500_LinAlgKit,71.31758340000118,0.9126061037557559,5
svd_500x500_NumPy,70.16328619999967,0.7249437539874604,5
qr_500x500_LinAlgKit,13.637727399999733,0.2820897795606748,5
qr_500x500_NumPy,13.94610560000018,0.37250427094044297,5
inv_500x500_LinAlgKit,11.729769199997975,0.1893324141849006,5
inv_500x500_NumPy,11.785339800003669,0.1314738113651381,5
matmul_1000x1000_LinAlgKit,15.368472199999417,0.42789540173233054,10
matmul_1000x1000_NumPy,15.198417000000575,0.06849008316651264,10
add_1000x1000_LinAlgKit,1.0506885999994608,0.1017057536538972,10
add_1000x1000_NumPy,1.2262006000007375,0.14869461753507554,10
transpose_1000x1000_LinAlgKit,1.045145499999478,0.042295346409370826,10
transpose_1000x1000_NumPy,1.0694102999998734,0.09332607104074087,10
sigmoid_10Mx1,83.14476020000257,1.0258760441351102,10
relu_10Mx1,24.062929500001218,0.20211370975783813,10
softmax_10Mx1,92.13471360000014,1.1705940092614309,10
gelu_10Mx1,712.0215248999997,2.1344406474143502,10
tanh_10Mx1,27.17488899999907,0.3306077479695526,10
