name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0382198000011158,0.0005934203925586865,10
matmul_100x100_NumPy,0.03661020000151893,0.00042736115847070327,10
add_100x100_LinAlgKit,0.003314900000361831,0.00017202991082451366,10
add_100x100_NumPy,0.0026770000005171823,3.287856182798442e-05,10
transpose_100x100_LinAlgKit,0.0041482000028736365,0.00032803560556047314,10
transpose_100x100_NumPy,0.0035485999973161597,0.00010550658879502393,10
det_100x100_LinAlgKit,0.06573530000082428,0.005475323628277932,10
det_100x100_NumPy,0.06383749999798738,0.004830126028187439,10
svd_100x100_LinAlgKit,1.4051015999996253,0.022637797558629335,5
svd_100x100_NumPy,1.3927567999985513,0.005929048737086084,5
qr_100x100_LinAlgKit,0.379809399998976,0.007936743181220465,5
qr_100x100_NumPy,0.3726466000017581,0.006970875194401256,5
inv_100x100_LinAlgKit,0.1851814000019658,0.010242045474530998,5
inv_100x100_NumPy,0.17894820000208256,0.0055752174600674585,5
matmul_500x500_LinAlgKit,2.2872493000008376,0.006673575160442707,10
matmul_500x500_NumPy,2.2855548999970665,0.0065455938527342805,10
add_500x500_LinAlgKit,0.06590070000100923,0.005777862128767094,10
add_500x500_NumPy,0.06447810000054233,0.003791150814595053,10
transpose_500x500_LinAlgKit,0.150077700000395,0.0070298654798973655,10
transpose_500x500_NumPy,0.14650319999987005,0.003480911000129366,10
det_500x500_LinAlgKit,2.2382415000052447,0.03548699295757014,10
det_500x500_NumPy,2.2332118999983663,0.0663095227266479,10
svd_500x500_LinAlgKit,41.430804999995985,0.09550792340842396,5
svd_500x500_NumPy,41.40547299999753,0.058771732960318894,5
qr_500x500_LinAlgKit,8.87139859999877,0.011327364062299372,5
qr_500x500_NumPy,8.877636199997596,0.030402596267689232,5
inv_500x500_LinAlgKit,6.700793400000293,0.016997130045971837,5
inv_500x500_NumPy,6.700160599996252,0.01898519042016525,5
matmul_1000x1000_LinAlgKit,17.858012399996426,0.024058825445861545,10
matmul_1000x1000_NumPy,17.84707579999747,0.023481260940935514,10
add_1000x1000_LinAlgKit,0.3131159000005823,0.04150848078674164,10
add_1000x1000_NumPy,0.30777369999981374,0.02294846110962586,10
transpose_1000x1000_LinAlgKit,0.6817835000035188,0.0059220689340044015,10
transpose_1000x1000_NumPy,0.6839123999995422,0.010968949322308921,10
sigmoid_10Mx1,32.536733300000265,0.21966722032383149,10
relu_10Mx1,9.909860700000195,0.035672595231089385,10
softmax_10Mx1,37.527635099996814,0.5100775276101548,10
gelu_10Mx1,627.5800382,2.4729001947902907,10
tanh_10Mx1,22.708497299998953,4.410529367374999,10
