name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05382510000089269,0.0015554008131601388,10
matmul_100x100_NumPy,0.05343529999919383,0.0010615398299471208,10
add_100x100_LinAlgKit,0.00487230000061345,0.0004025722435831719,10
add_100x100_NumPy,0.004005999999634469,5.176871645068965e-05,10
transpose_100x100_LinAlgKit,0.0070243999992669615,0.0004832842216857251,10
transpose_100x100_NumPy,0.006243299999653118,0.00016977576449086123,10
det_100x100_LinAlgKit,0.09897740000042177,0.005241038717832494,10
det_100x100_NumPy,0.09654580000031387,0.004282800973226862,10
svd_100x100_LinAlgKit,1.8784270000011816,0.013390000914133065,5
svd_100x100_NumPy,1.8644801999982974,0.00351260413018199,5
qr_100x100_LinAlgKit,0.4979334000012159,0.006573359282760562,5
qr_100x100_NumPy,0.485661199999754,0.005373834585827354,5
inv_100x100_LinAlgKit,0.1786600000002636,0.0037947409932930073,5
inv_100x100_NumPy,0.1781836000006365,0.006080117090700412,5
matmul_500x500_LinAlgKit,3.0982776999998407,0.011849463820385408,10
matmul_500x500_NumPy,3.082523199999798,0.013550144574277495,10
add_500x500_LinAlgKit,0.08426839999984281,0.004495350868334081,10
add_500x500_NumPy,0.0830096000015601,0.004904885017317795,10
transpose_500x500_LinAlgKit,0.1928884000001574,0.0065485406639758945,10
transpose_500x500_NumPy,0.1898799000002782,0.004778872553278922,10
det_500x500_LinAlgKit,2.629994300001215,0.015682430920974398,10
det_500x500_NumPy,2.6107074000023545,0.017489254100915633,10
svd_500x500_LinAlgKit,57.137853599999744,1.4842883480166633,5
svd_500x500_NumPy,56.765178799999205,0.5266533952708901,5
qr_500x500_LinAlgKit,14.118552800000828,2.015900715706789,5
qr_500x500_NumPy,12.719186200000365,0.11795692691639904,5
inv_500x500_LinAlgKit,7.093183999998587,0.4728368783456685,5
inv_500x500_NumPy,6.806617399999482,0.02246168873167829,5
matmul_1000x1000_LinAlgKit,23.621067999999212,0.08895460769026756,10
matmul_1000x1000_NumPy,23.646233599999533,0.04124384178968625,10
add_1000x1000_LinAlgKit,0.4250658000003682,0.04203832740897882,10
add_1000x1000_NumPy,0.45869990000113603,0.03618198007612597,10
transpose_1000x1000_LinAlgKit,0.8802905999999666,0.011395729044115874,10
transpose_1000x1000_NumPy,0.8825442999999211,0.01283098223121997,10
sigmoid_10Mx1,85.54787750000088,0.40398565092392164,10
relu_10Mx1,8.625345000000806,0.06803617387038595,10
softmax_10Mx1,91.14882669999959,2.4617952890831094,10
gelu_10Mx1,292.0854335000001,0.7162218880964885,10
tanh_10Mx1,82.83348799999928,0.8060553313819431,10
