name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03496670000799895,0.004023017277231578,10
matmul_100x100_NumPy,0.032306499997503124,0.0001156246151193796,10
add_100x100_LinAlgKit,0.007830999999214328,0.0003817784745062202,10
add_100x100_NumPy,0.007181799998079441,6.953530002605447e-05,10
transpose_100x100_LinAlgKit,0.006056299997680981,0.0005212605817013766,10
transpose_100x100_NumPy,0.00657230000342679,0.003480559012404023,10
det_100x100_LinAlgKit,0.09580990000017664,0.008432854135161165,10
det_100x100_NumPy,0.08983649998413057,0.000398079952656777,10
svd_100x100_LinAlgKit,2.140082199991866,0.04434848118044806,5
svd_100x100_NumPy,2.1938649999810877,0.03209997021683042,5
qr_100x100_LinAlgKit,0.6126869999889095,0.12263525576149492,5
qr_100x100_NumPy,0.527197199994589,0.00565656625434489,5
inv_100x100_LinAlgKit,0.3144940000083807,0.004037694201370858,5
inv_100x100_NumPy,0.31093000000055326,0.005123207827256418,5
matmul_500x500_LinAlgKit,2.1114099999977043,0.05712411116660913,10
matmul_500x500_NumPy,2.121833900008596,0.0343073447482923,10
add_500x500_LinAlgKit,0.2133702000037374,0.006062865085085271,10
add_500x500_NumPy,0.20921939999425376,0.004758620764540088,10
transpose_500x500_LinAlgKit,0.17373869999346425,0.004704353898597821,10
transpose_500x500_NumPy,0.17222819999460626,0.0040993262830109276,10
det_500x500_LinAlgKit,3.6953547999871716,0.6368646239269627,10
det_500x500_NumPy,3.4569356000076823,0.0459582833420045,10
svd_500x500_LinAlgKit,65.3229602000124,0.4301329702271136,5
svd_500x500_NumPy,65.6582910000111,0.4084214051036752,5
qr_500x500_LinAlgKit,12.477745599994705,0.1170791259776836,5
qr_500x500_NumPy,12.343996200013407,0.08841741870775964,5
inv_500x500_LinAlgKit,11.16855120000082,0.1983294744557973,5
inv_500x500_NumPy,11.068069999987529,0.10423258458637547,5
matmul_1000x1000_LinAlgKit,14.737584199991716,0.23843666461439045,10
matmul_1000x1000_NumPy,14.853535899999315,0.16408467917497305,10
add_1000x1000_LinAlgKit,0.8029802999942603,0.02828740972093679,10
add_1000x1000_NumPy,0.824679599998035,0.07643754140730194,10
transpose_1000x1000_LinAlgKit,0.9115389000101004,0.0072331080119401045,10
transpose_1000x1000_NumPy,0.8917330000087986,0.014078297990786984,10
sigmoid_10Mx1,74.59795999999983,1.508425462727,10
relu_10Mx1,26.39499340000384,10.462603269018624,10
softmax_10Mx1,83.05042110000045,1.6750508622187512,10
gelu_10Mx1,717.5152115999765,2.129867698920408,10
tanh_10Mx1,25.496423699991055,0.37514834747034653,10
