name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06210169999931736,0.011050420228571682,10
matmul_100x100_NumPy,0.054654299999157274,0.009418328207007443,10
add_100x100_LinAlgKit,0.00516070000031732,0.00038914831414739985,10
add_100x100_NumPy,0.004055300000516127,9.873910080635589e-05,10
transpose_100x100_LinAlgKit,0.006958799999523535,0.0005186942831070308,10
transpose_100x100_NumPy,0.00602510000007328,0.00019659931455766002,10
det_100x100_LinAlgKit,0.10673130000071751,0.006617430952760727,10
det_100x100_NumPy,0.10575750000114681,0.010748189953026465,10
svd_100x100_LinAlgKit,1.8227042000006577,0.014232842632144964,5
svd_100x100_NumPy,1.8106086000003074,0.008133809205928492,5
qr_100x100_LinAlgKit,0.4936296000010998,0.012483650322565463,5
qr_100x100_NumPy,0.4765863999992348,0.012868687604187438,5
inv_100x100_LinAlgKit,0.19078939999985778,0.011315000761154555,5
inv_100x100_NumPy,0.17488420000120186,0.010090985705894536,5
matmul_500x500_LinAlgKit,3.0934561000002248,0.043640738837692254,10
matmul_500x500_NumPy,3.0432802000007086,0.018002623480104663,10
add_500x500_LinAlgKit,0.10520360000114692,0.0057386911094546795,10
add_500x500_NumPy,0.10426579999958108,0.006490918774873888,10
transpose_500x500_LinAlgKit,0.1716380999987166,0.007550227021947345,10
transpose_500x500_NumPy,0.169370900000132,0.004835395380825672,10
det_500x500_LinAlgKit,2.525697699999796,0.030671907412266605,10
det_500x500_NumPy,2.5379728000011426,0.027170770715547438,10
svd_500x500_LinAlgKit,60.30228900000054,0.2501008965064614,5
svd_500x500_NumPy,59.890658000001906,0.3134055168024511,5
qr_500x500_LinAlgKit,11.594338400000481,0.04012464626634456,5
qr_500x500_NumPy,16.43069399999746,8.992166390538223,5
inv_500x500_LinAlgKit,10.725249200000064,7.463383593209628,5
inv_500x500_NumPy,6.817922399999077,0.11439890908212855,5
matmul_1000x1000_LinAlgKit,22.399428399999977,0.07245765428344078,10
matmul_1000x1000_NumPy,22.368356100000142,0.05056404528602362,10
add_1000x1000_LinAlgKit,0.45818380000142156,0.07053657626746637,10
add_1000x1000_NumPy,0.4171926000019255,0.013837840707553542,10
transpose_1000x1000_LinAlgKit,0.7956280999998455,0.007725823522081071,10
transpose_1000x1000_NumPy,0.801265399999096,0.008238043071366202,10
sigmoid_10Mx1,84.89525910000069,0.4769964736612871,10
relu_10Mx1,10.173169899999834,0.1110419645286082,10
softmax_10Mx1,90.7237254999977,2.7474079755447125,10
gelu_10Mx1,350.60148869999995,4.501196152577349,10
tanh_10Mx1,140.39969429999886,1.9664236148259295,10
