name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06199219999984962,0.006964593165372573,10
matmul_100x100_NumPy,0.04749400000036985,0.006507069032292497,10
add_100x100_LinAlgKit,0.005209599999744796,0.0004491312047119655,10
add_100x100_NumPy,0.003987399999516583,0.00016620541602652378,10
transpose_100x100_LinAlgKit,0.0069912999997256975,0.0005064604718518182,10
transpose_100x100_NumPy,0.006083699999948067,0.00024038221614532305,10
det_100x100_LinAlgKit,0.09566639999860627,0.005657537084397469,10
det_100x100_NumPy,0.09565129999984379,0.008746393897573437,10
svd_100x100_LinAlgKit,1.859244599999954,0.011758888581697994,5
svd_100x100_NumPy,1.8517424000009441,0.01578444480660325,5
qr_100x100_LinAlgKit,0.4935315999986756,0.00675660892979413,5
qr_100x100_NumPy,0.4795452000010414,0.009000720936463933,5
inv_100x100_LinAlgKit,0.1674923999985367,0.004515897101986357,5
inv_100x100_NumPy,0.15845099999864942,0.007668973830377542,5
matmul_500x500_LinAlgKit,3.345404799999585,0.11176769040938546,10
matmul_500x500_NumPy,3.1548330999989105,0.02458001892350963,10
add_500x500_LinAlgKit,0.10323650000003681,0.00374784173200934,10
add_500x500_NumPy,0.10225260000282788,0.004386083929020219,10
transpose_500x500_LinAlgKit,0.17145049999882644,0.0061909407733526794,10
transpose_500x500_NumPy,0.17170800000201325,0.006155560834976416,10
det_500x500_LinAlgKit,2.4187380000000758,0.017916832862099035,10
det_500x500_NumPy,2.4146993000002226,0.013458617442536886,10
svd_500x500_LinAlgKit,60.55404120000105,0.13755951753083362,5
svd_500x500_NumPy,61.78929579999419,1.3373925050245459,5
qr_500x500_LinAlgKit,12.107172799997556,0.05819490157957205,5
qr_500x500_NumPy,12.026761800004238,0.023910240614006338,5
inv_500x500_LinAlgKit,6.29625520000161,0.03152679367929602,5
inv_500x500_NumPy,6.288943599997765,0.041284635998020756,5
matmul_1000x1000_LinAlgKit,25.88968500000135,4.778246177813732,10
matmul_1000x1000_NumPy,22.57041849999979,0.13907320501438547,10
add_1000x1000_LinAlgKit,0.423446000002059,0.011522954275284504,10
add_1000x1000_NumPy,0.42731930000030616,0.010309100017163493,10
transpose_1000x1000_LinAlgKit,0.7877823000015383,0.007268797413703228,10
transpose_1000x1000_NumPy,0.8061628999996628,0.007727827827576444,10
sigmoid_10Mx1,87.17359800000253,0.2778096887970476,10
relu_10Mx1,10.96674180000008,0.1376567714004352,10
softmax_10Mx1,91.85024950000411,0.36437844380777784,10
gelu_10Mx1,351.88259739999955,0.6282547211309694,10
tanh_10Mx1,139.98556969999927,0.12582918717959618,10
