name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05271079999928929,0.0017712984392310059,10
matmul_100x100_NumPy,0.049746300000919064,0.001381085155856676,10
add_100x100_LinAlgKit,0.004970399999137953,0.0003700387004346535,10
add_100x100_NumPy,0.0037310999999817795,8.321832780252562e-05,10
transpose_100x100_LinAlgKit,0.00704509999920333,0.0005666505886043576,10
transpose_100x100_NumPy,0.006121400001291022,0.0002088837960457267,10
det_100x100_LinAlgKit,0.10674589999908335,0.00808524923020612,10
det_100x100_NumPy,0.1045236000003058,0.008190600517888478,10
svd_100x100_LinAlgKit,1.8010152000030644,0.006293085360227966,5
svd_100x100_NumPy,1.7948532000005457,0.013178904649409786,5
qr_100x100_LinAlgKit,0.48104479999722116,0.012773694648650373,5
qr_100x100_NumPy,0.4758813999984568,0.009310872281688752,5
inv_100x100_LinAlgKit,0.18252199999722052,0.013788260978627056,5
inv_100x100_NumPy,0.17375700000172856,0.006336670102901738,5
matmul_500x500_LinAlgKit,3.172475700002053,0.056172644312309825,10
matmul_500x500_NumPy,3.055165100001034,0.047116155311767924,10
add_500x500_LinAlgKit,0.08729350000038494,0.007141884349504104,10
add_500x500_NumPy,0.0827739999991195,0.009432970760689524,10
transpose_500x500_LinAlgKit,0.16958869999967874,0.006872851055778334,10
transpose_500x500_NumPy,0.16368159999942122,0.004421322316579431,10
det_500x500_LinAlgKit,2.579048100000847,0.22509815365128105,10
det_500x500_NumPy,2.5035416999998006,0.018296469059480153,10
svd_500x500_LinAlgKit,55.52427039999941,0.6698448790649989,5
svd_500x500_NumPy,55.243921000000284,0.29941378349786657,5
qr_500x500_LinAlgKit,11.350213600000814,0.024816758753295972,5
qr_500x500_NumPy,11.32077219999843,0.07390875618524553,5
inv_500x500_LinAlgKit,6.567576199998371,0.028266070695435137,5
inv_500x500_NumPy,6.590445199999806,0.05331363085624488,5
matmul_1000x1000_LinAlgKit,22.70524539999954,0.40723635223279275,10
matmul_1000x1000_NumPy,22.479473499998903,0.09906893757264888,10
add_1000x1000_LinAlgKit,0.36071569999904796,0.027007951240749523,10
add_1000x1000_NumPy,0.3659961000003875,0.03667010903980591,10
transpose_1000x1000_LinAlgKit,0.78384569999983,0.009016289991544137,10
transpose_1000x1000_NumPy,0.8018978000002619,0.010253135099957874,10
sigmoid_10Mx1,82.04004849999862,1.5557322389132142,10
relu_10Mx1,9.3830533000002,0.07014931676866176,10
softmax_10Mx1,88.58702549999933,5.350081407504945,10
gelu_10Mx1,342.9504549000015,0.43091274159735576,10
tanh_10Mx1,138.7366481000008,0.09118997774655616,10
