name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05343519999954083,0.0014615252868844329,10
matmul_100x100_NumPy,0.05323019999963208,0.0008498879682344082,10
add_100x100_LinAlgKit,0.004888100000499662,0.0002870764541004492,10
add_100x100_NumPy,0.004034000001951199,6.299365054230241e-05,10
transpose_100x100_LinAlgKit,0.009646699999876773,0.007303402564969852,10
transpose_100x100_NumPy,0.006258400000547226,0.00017791582270965787,10
det_100x100_LinAlgKit,0.0995143000011467,0.004839017855786566,10
det_100x100_NumPy,0.0968869999987021,0.004590428867665978,10
svd_100x100_LinAlgKit,1.8816090000015606,0.012345643314289874,5
svd_100x100_NumPy,1.860671599999364,0.004273444631858525,5
qr_100x100_LinAlgKit,0.496404600001199,0.008787757773458192,5
qr_100x100_NumPy,0.4864118000014628,0.00650765775038138,5
inv_100x100_LinAlgKit,0.181758600000137,0.004170132161542413,5
inv_100x100_NumPy,0.17951519999854781,0.005505310251264148,5
matmul_500x500_LinAlgKit,3.0802164000007792,0.013872981099374303,10
matmul_500x500_NumPy,3.070415699999529,0.0085125033574511,10
add_500x500_LinAlgKit,0.08353630000001999,0.004586855196886378,10
add_500x500_NumPy,0.08310159999922462,0.0050916428813905885,10
transpose_500x500_LinAlgKit,0.19207829999956516,0.005762148282389324,10
transpose_500x500_NumPy,0.18943030000002636,0.0053404229242340635,10
det_500x500_LinAlgKit,2.6695781000000807,0.12160333654720809,10
det_500x500_NumPy,2.6024875000011605,0.013851621552776328,10
svd_500x500_LinAlgKit,68.98038039999932,21.335090926572917,5
svd_500x500_NumPy,55.80069759999873,0.5041507413958618,5
qr_500x500_LinAlgKit,11.944788000002404,0.058845484287224595,5
qr_500x500_NumPy,11.950041599999395,0.046149039853163876,5
inv_500x500_LinAlgKit,6.748373200001367,0.040134301385688936,5
inv_500x500_NumPy,6.750632400002132,0.04620955623608612,5
matmul_1000x1000_LinAlgKit,23.393916500000245,0.23075250986064133,10
matmul_1000x1000_NumPy,23.36073359999915,0.20831578960554514,10
add_1000x1000_LinAlgKit,0.3926529999986883,0.018778684596591936,10
add_1000x1000_NumPy,0.3903625999981841,0.015226184691318373,10
transpose_1000x1000_LinAlgKit,0.8780183999995472,0.009282866381354064,10
transpose_1000x1000_NumPy,0.8806653000007714,0.014278139536796438,10
sigmoid_10Mx1,81.71187329999938,1.6450661265841404,10
relu_10Mx1,7.725481399999268,0.04215235229356445,10
softmax_10Mx1,87.02040509999946,1.6584998006757963,10
gelu_10Mx1,288.1123366000012,1.3441897244007748,10
tanh_10Mx1,82.29910179999962,0.6779424740770977,10
