name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05369450001353471,0.006806737815410836,10
matmul_100x100_NumPy,0.050497700010510016,0.005337533664960623,10
add_100x100_LinAlgKit,0.005011400014609535,0.00037580956576475927,10
add_100x100_NumPy,0.004090500021902699,0.00010201101225208022,10
transpose_100x100_LinAlgKit,0.00697490002039558,0.0004960440308228278,10
transpose_100x100_NumPy,0.006582300022728305,0.0002796537362769103,10
det_100x100_LinAlgKit,0.0956855999788786,0.007527668928508454,10
det_100x100_NumPy,0.09305840001161414,0.005475934269364745,10
svd_100x100_LinAlgKit,1.867402600009882,0.01355099625369517,5
svd_100x100_NumPy,1.856280200013316,0.010385740862281745,5
qr_100x100_LinAlgKit,0.48870459997942817,0.009803002535445467,5
qr_100x100_NumPy,0.48078420004458167,0.011383807394242336,5
inv_100x100_LinAlgKit,0.16574480002873315,0.007109621975813491,5
inv_100x100_NumPy,0.15860140006225265,0.0074727362824872174,5
matmul_500x500_LinAlgKit,3.351598699975966,0.1732293791440247,10
matmul_500x500_NumPy,3.1440125000131047,0.032884254497031855,10
add_500x500_LinAlgKit,0.10612089999995078,0.006826774459465361,10
add_500x500_NumPy,0.1022145999741042,0.005200977065683269,10
transpose_500x500_LinAlgKit,0.16900479998867013,0.004140010005349702,10
transpose_500x500_NumPy,0.1698776999887741,0.004712251725180553,10
det_500x500_LinAlgKit,2.4179503000141267,0.04471560294554099,10
det_500x500_NumPy,2.4038983000082226,0.011422986146208885,10
svd_500x500_LinAlgKit,60.06663440000466,0.33774424605495335,5
svd_500x500_NumPy,60.12352519996966,0.30406080429435983,5
qr_500x500_LinAlgKit,12.189438799987329,0.262664470989327,5
qr_500x500_NumPy,12.16454780001186,0.15728437065704026,5
inv_500x500_LinAlgKit,6.3799711999990905,0.1068732047750826,5
inv_500x500_NumPy,6.325433000006342,0.031426589517676635,5
matmul_1000x1000_LinAlgKit,22.382209599970793,0.06017284920808006,10
matmul_1000x1000_NumPy,22.525382000026184,0.11220155400887447,10
add_1000x1000_LinAlgKit,0.4346885000131806,0.013090075936027774,10
add_1000x1000_NumPy,0.4301248000047053,0.025386705375016454,10
transpose_1000x1000_LinAlgKit,0.7929982000177915,0.014378543122902135,10
transpose_1000x1000_NumPy,0.7959139999911713,0.012017064467019061,10
sigmoid_10Mx1,88.93957300000466,0.3121168487577733,10
relu_10Mx1,11.797390900005666,0.19398500237275523,10
softmax_10Mx1,93.96779410000136,0.5763717641973007,10
gelu_10Mx1,352.70950079999466,0.5716782841519193,10
tanh_10Mx1,141.20040219997918,0.2986227894675825,10
