name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04894400000026167,0.0015041223364082592,10
matmul_100x100_NumPy,0.046996099999319085,0.0008147934044348898,10
add_100x100_LinAlgKit,0.004933400000339816,0.0003141869504272091,10
add_100x100_NumPy,0.004017199999140075,5.953788554068665e-05,10
transpose_100x100_LinAlgKit,0.007138499999825854,0.0005616145027582585,10
transpose_100x100_NumPy,0.006304800000833666,0.00017758141828117703,10
det_100x100_LinAlgKit,0.09944170000082408,0.00640762787870152,10
det_100x100_NumPy,0.09776489999993032,0.009647345327786697,10
svd_100x100_LinAlgKit,1.883573599999977,0.014098535136680218,5
svd_100x100_NumPy,1.8952876000014385,0.0161947926752397,5
qr_100x100_LinAlgKit,0.4985362000013538,0.00962094268641893,5
qr_100x100_NumPy,0.4861149999996428,0.007666884866858657,5
inv_100x100_LinAlgKit,0.18010780000139448,0.0037785266639366035,5
inv_100x100_NumPy,0.17930619999901865,0.005278251279126017,5
matmul_500x500_LinAlgKit,5.5240126000001055,1.6403629031152416,10
matmul_500x500_NumPy,5.726369200000647,2.169453363776652,10
add_500x500_LinAlgKit,0.08235519999857388,0.0004615831014825684,10
add_500x500_NumPy,0.08267790000076047,0.005533607113555166,10
transpose_500x500_LinAlgKit,0.2221777999992014,0.010329224857281506,10
transpose_500x500_NumPy,0.18986220000059006,0.00542685363421872,10
det_500x500_LinAlgKit,3.5172039999991966,1.61592422238577,10
det_500x500_NumPy,2.6251832000006914,0.007150987746065132,10
svd_500x500_LinAlgKit,57.25418199999979,0.19120421097507154,5
svd_500x500_NumPy,57.14617559999908,0.21277756236861947,5
qr_500x500_LinAlgKit,12.673787000001369,0.22726639613867275,5
qr_500x500_NumPy,12.612445000000605,0.0559796648615402,5
inv_500x500_LinAlgKit,6.799493999999129,0.019531362849892955,5
inv_500x500_NumPy,6.792673600000398,0.018116965447654888,5
matmul_1000x1000_LinAlgKit,23.795139200000648,0.513292500218712,10
matmul_1000x1000_NumPy,23.567783500000417,0.09633286137364232,10
add_1000x1000_LinAlgKit,0.39866429999904085,0.03499501405268741,10
add_1000x1000_NumPy,0.3907962999996073,0.021220745388260433,10
transpose_1000x1000_LinAlgKit,0.8610790999988183,0.007623850409712171,10
transpose_1000x1000_NumPy,0.860363900000749,0.005749796091038734,10
sigmoid_10Mx1,90.39838079999996,1.082580557993083,10
relu_10Mx1,10.331600600000002,0.03451231306359576,10
softmax_10Mx1,93.34210140000039,1.3660107890473667,10
gelu_10Mx1,298.44526949999727,1.193255315907566,10
tanh_10Mx1,84.12261379999961,0.15629442962755932,10
