name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.01861909999973932,0.0037048129090233545,10
matmul_100x100_NumPy,0.016774500004146375,0.00012615962000395314,10
add_100x100_LinAlgKit,0.0021092999986649374,0.00014285870795076303,10
add_100x100_NumPy,0.0016695000027766582,3.580852095175919e-05,10
transpose_100x100_LinAlgKit,0.003113700000767494,0.0003601988475748597,10
transpose_100x100_NumPy,0.002680199999360866,7.004113053853166e-05,10
det_100x100_LinAlgKit,0.04953890000223282,0.007846350916704535,10
det_100x100_NumPy,0.04345159999985526,0.0011770772408836322,10
svd_100x100_LinAlgKit,1.0024181999995108,0.04378445777042667,5
svd_100x100_NumPy,0.9610809999998082,0.012519609230309573,5
qr_100x100_LinAlgKit,0.23387959999752184,0.005410632037351499,5
qr_100x100_NumPy,0.22852100000250175,0.004639709346451278,5
inv_100x100_LinAlgKit,0.1368408000018917,0.01628389284540278,5
inv_100x100_NumPy,0.12108519999856071,0.004581531333308005,5
matmul_500x500_LinAlgKit,1.2106367000015439,0.031325705536320796,10
matmul_500x500_NumPy,1.1973483999980772,0.009521174027226837,10
add_500x500_LinAlgKit,0.05394370000431081,0.004619326118713969,10
add_500x500_NumPy,0.05897910000101092,0.025465004452289584,10
transpose_500x500_LinAlgKit,0.09300389999964409,0.003957096039950097,10
transpose_500x500_NumPy,0.09205029999890257,0.007251070018413643,10
det_500x500_LinAlgKit,1.3546141999967176,0.04732816600237689,10
det_500x500_NumPy,1.3293419000021345,0.022613508016877924,10
svd_500x500_LinAlgKit,30.086027400000148,0.08863488257270073,5
svd_500x500_NumPy,30.11504340000215,0.06307982979354769,5
qr_500x500_LinAlgKit,5.589892400001872,0.06584776025855732,5
qr_500x500_NumPy,5.589596000001507,0.08397520813674374,5
inv_500x500_LinAlgKit,4.535708199998112,0.3764766089151554,5
inv_500x500_NumPy,4.357638999994151,0.01337735755703848,5
matmul_1000x1000_LinAlgKit,9.486559900003044,0.03637832587786072,10
matmul_1000x1000_NumPy,9.497283299998571,0.03945567784170847,10
add_1000x1000_LinAlgKit,0.35974530000117966,0.04057597907885872,10
add_1000x1000_NumPy,0.3296570000003385,0.023725861402253773,10
transpose_1000x1000_LinAlgKit,0.7958058000028245,0.03373104152709541,10
transpose_1000x1000_NumPy,0.7763122000014278,0.05266104601378792,10
sigmoid_10Mx1,31.50154629999662,0.43776404672265606,10
relu_10Mx1,12.703645600002744,0.13574445225610965,10
softmax_10Mx1,37.43097489999769,0.39190635096629756,10
gelu_10Mx1,484.45284269999866,4.057248232274791,10
tanh_10Mx1,12.135343199999227,0.16210398203466755,10
