name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04678089999998747,0.001797552806060946,10
matmul_100x100_NumPy,0.044305200000849254,0.0012320992488918773,10
add_100x100_LinAlgKit,0.005292300000547812,0.0002858377336787945,10
add_100x100_NumPy,0.004399299999846562,0.00011220788706796031,10
transpose_100x100_LinAlgKit,0.007031500001630775,0.00047693484888209427,10
transpose_100x100_NumPy,0.00642940000190606,0.0002503198755098268,10
det_100x100_LinAlgKit,0.10654879999947298,0.006123645544147533,10
det_100x100_NumPy,0.10358319999994592,0.0057553443134205975,10
svd_100x100_LinAlgKit,1.8147818000002758,0.013540532609315542,5
svd_100x100_NumPy,1.797667000001013,0.01001434780893095,5
qr_100x100_LinAlgKit,0.48556439999742906,0.012378125037832009,5
qr_100x100_NumPy,0.47652300000038395,0.010595454760660598,5
inv_100x100_LinAlgKit,0.17798040000229776,0.007174433041616376,5
inv_100x100_NumPy,0.18432640000156653,0.023285698147429264,5
matmul_500x500_LinAlgKit,3.157135500001118,0.024083564583704472,10
matmul_500x500_NumPy,3.088951700000564,0.012302421575164072,10
add_500x500_LinAlgKit,0.10456210000029387,0.012068902713543743,10
add_500x500_NumPy,0.07825329999917585,0.004618190035801169,10
transpose_500x500_LinAlgKit,0.1695413000000201,0.005213733789016183,10
transpose_500x500_NumPy,0.16846219999990808,0.005283275380954741,10
det_500x500_LinAlgKit,2.5010083999994492,0.03322358768289251,10
det_500x500_NumPy,2.4839814999999987,0.009025109964122677,10
svd_500x500_LinAlgKit,56.8299424000017,1.0750275044034039,5
svd_500x500_NumPy,55.979171600000655,0.21581141244748,5
qr_500x500_LinAlgKit,11.298523800002158,0.09289953484703718,5
qr_500x500_NumPy,11.300395199999969,0.037850900307847817,5
inv_500x500_LinAlgKit,6.520017800001199,0.05236072841537771,5
inv_500x500_NumPy,6.488476799998466,0.06917954940152184,5
matmul_1000x1000_LinAlgKit,22.368391000000543,0.12792456820140233,10
matmul_1000x1000_NumPy,22.350588199999066,0.1142222301639684,10
add_1000x1000_LinAlgKit,0.39304719999933013,0.017745609849749367,10
add_1000x1000_NumPy,0.3849895000008985,0.027483423386768957,10
transpose_1000x1000_LinAlgKit,0.8132185000015113,0.017374940772344805,10
transpose_1000x1000_NumPy,0.8196857000022817,0.026496038755272337,10
sigmoid_10Mx1,88.4841387999991,1.3513279474537747,10
relu_10Mx1,11.050747699999874,0.05131372905693818,10
softmax_10Mx1,92.23570670000143,0.35440757147137714,10
gelu_10Mx1,353.9777089000012,3.039631983477013,10
tanh_10Mx1,140.57786199999782,0.11073979913641635,10
