name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05316010000058213,0.009780965959923128,10
matmul_100x100_NumPy,0.047646999999528816,0.0012490586845065566,10
add_100x100_LinAlgKit,0.005559599999571674,0.00042725758115587945,10
add_100x100_NumPy,0.00418059999915954,0.0001563829922911522,10
transpose_100x100_LinAlgKit,0.00784479999893506,0.0005145982510857221,10
transpose_100x100_NumPy,0.006122100000283126,0.0002146645984432609,10
det_100x100_LinAlgKit,0.10777219999837939,0.007861901016356507,10
det_100x100_NumPy,0.10447310000074594,0.009052749057293983,10
svd_100x100_LinAlgKit,1.828822400003105,0.03897588696827141,5
svd_100x100_NumPy,1.7941776000000687,0.016308883036172995,5
qr_100x100_LinAlgKit,0.4839773999989916,0.00974449597736398,5
qr_100x100_NumPy,0.47402279999744223,0.010437579900149745,5
inv_100x100_LinAlgKit,0.1775776000016549,0.009753253356598065,5
inv_100x100_NumPy,0.17078059999988682,0.009980075543863699,5
matmul_500x500_LinAlgKit,3.11875589999957,0.09442873113163035,10
matmul_500x500_NumPy,2.9953900999991845,0.01797245292325223,10
add_500x500_LinAlgKit,0.1049649999984581,0.006727891794098364,10
add_500x500_NumPy,0.10390679999972008,0.008342164596570343,10
transpose_500x500_LinAlgKit,0.17038700000071572,0.008325787206663557,10
transpose_500x500_NumPy,0.17036269999834985,0.008051041896422525,10
det_500x500_LinAlgKit,2.5107257999998467,0.019088504047386625,10
det_500x500_NumPy,2.518447099998866,0.01849602191408719,10
svd_500x500_LinAlgKit,59.5081718000003,0.20596102071021166,5
svd_500x500_NumPy,59.3670404000008,0.20408571805425274,5
qr_500x500_LinAlgKit,11.392597399999715,0.027463499541434094,5
qr_500x500_NumPy,11.473782599999538,0.10703129545850006,5
inv_500x500_LinAlgKit,6.658874600000786,0.01022412947046422,5
inv_500x500_NumPy,6.643032999997445,0.05622300257647864,5
matmul_1000x1000_LinAlgKit,22.390500300000582,0.07862558553667258,10
matmul_1000x1000_NumPy,22.39784200000159,0.06028960581967685,10
add_1000x1000_LinAlgKit,0.4307050999997841,0.010099475140127023,10
add_1000x1000_NumPy,0.46142349999911403,0.031631084865779015,10
transpose_1000x1000_LinAlgKit,0.8098619000001861,0.022557426331011682,10
transpose_1000x1000_NumPy,0.8115857000007054,0.00977694061565873,10
sigmoid_10Mx1,80.6100852,0.2462121660911248,10
relu_10Mx1,9.376265300000597,0.11130902712096488,10
softmax_10Mx1,84.63008390000013,0.2776965444543475,10
gelu_10Mx1,344.7664075000006,7.575895734598978,10
tanh_10Mx1,138.93975450000013,0.17106075433488893,10
