name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04603169999910506,0.0011863664738332707,10
matmul_100x100_NumPy,0.0470397999997374,0.006195646193455673,10
add_100x100_LinAlgKit,0.0048467999995693845,0.00028880747879734756,10
add_100x100_NumPy,0.0038472000007061524,0.00013592703713500697,10
transpose_100x100_LinAlgKit,0.0070122000010997,0.000511017181471867,10
transpose_100x100_NumPy,0.006067500000028758,0.00019087234072240968,10
det_100x100_LinAlgKit,0.10590540000094961,0.004631300575692621,10
det_100x100_NumPy,0.10350590000101079,0.007129036280581388,10
svd_100x100_LinAlgKit,1.7766153999986045,0.007273267893577623,5
svd_100x100_NumPy,1.7753612000007024,0.01528366211997717,5
qr_100x100_LinAlgKit,0.6408543999995686,0.29023397825494013,5
qr_100x100_NumPy,0.4685796000003961,0.008230271893416161,5
inv_100x100_LinAlgKit,0.17015939999964758,0.00310067861177176,5
inv_100x100_NumPy,0.17511839999571066,0.0150559037524627,5
matmul_500x500_LinAlgKit,3.261697799999297,0.10385032580109309,10
matmul_500x500_NumPy,3.1331523999988065,0.028858749071926038,10
add_500x500_LinAlgKit,0.10368149999919751,0.004137449679656885,10
add_500x500_NumPy,0.10287669999939908,0.004330564445160271,10
transpose_500x500_LinAlgKit,0.15723700000052077,0.009962145139377964,10
transpose_500x500_NumPy,0.22808819999937668,0.03489836228635836,10
det_500x500_LinAlgKit,2.5303415000003326,0.12330645645910773,10
det_500x500_NumPy,2.48786620000061,0.008103773907769072,10
svd_500x500_LinAlgKit,70.45686499999988,18.61208829123243,5
svd_500x500_NumPy,74.32340180000239,22.545674031642058,5
qr_500x500_LinAlgKit,11.466619999997363,0.04071102980378665,5
qr_500x500_NumPy,11.371178400000304,0.029476192160398162,5
inv_500x500_LinAlgKit,6.547041999998271,0.04526733923512913,5
inv_500x500_NumPy,6.56392740000058,0.05418902034205964,5
matmul_1000x1000_LinAlgKit,22.38800129999987,0.09508313061793511,10
matmul_1000x1000_NumPy,22.490324200001766,0.11878758788261976,10
add_1000x1000_LinAlgKit,0.32471670000191466,0.029239466195589942,10
add_1000x1000_NumPy,0.41934560000100873,0.030647923443672377,10
transpose_1000x1000_LinAlgKit,0.7928944000006766,0.006278440431542851,10
transpose_1000x1000_NumPy,0.801067700000857,0.00655733177675579,10
sigmoid_10Mx1,86.89337360000025,0.2018674230620312,10
relu_10Mx1,11.201167200000128,0.11369222732854535,10
softmax_10Mx1,91.9127407000005,0.32462616767571845,10
gelu_10Mx1,351.35296129999887,6.494049789066761,10
tanh_10Mx1,140.7716160999982,0.8981190687786992,10
