name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.07645389999879626,0.006278267744760816,10
matmul_100x100_NumPy,0.05196319999924981,0.004921665843298655,10
add_100x100_LinAlgKit,0.003940400009128098,0.00032572540613727015,10
add_100x100_NumPy,0.003288300001713651,9.459921099846423e-05,10
transpose_100x100_LinAlgKit,0.0047991000002411965,0.0004613210261193609,10
transpose_100x100_NumPy,0.004238900004338575,0.000148222437533819,10
det_100x100_LinAlgKit,0.07331900000053793,0.007518664876816619,10
det_100x100_NumPy,0.07318359999430868,0.012857694734306466,10
svd_100x100_LinAlgKit,1.803295000001981,0.015769118978888125,5
svd_100x100_NumPy,1.7900279999935265,0.007058759004801555,5
qr_100x100_LinAlgKit,0.5057854000085626,0.012394417275423581,5
qr_100x100_NumPy,0.49519739999936974,0.010989080904150178,5
inv_100x100_LinAlgKit,0.18532439999603412,0.006495649449995425,5
inv_100x100_NumPy,0.17087579999497393,0.009579417218702278,5
matmul_500x500_LinAlgKit,3.080710899999417,0.11619180688802896,10
matmul_500x500_NumPy,2.9440484000048173,0.035180016493560354,10
add_500x500_LinAlgKit,0.08483069999840609,0.007956388525792153,10
add_500x500_NumPy,0.07944960000259016,0.005809664618721355,10
transpose_500x500_LinAlgKit,0.17019310000421228,0.008792520251690092,10
transpose_500x500_NumPy,0.16927819999921212,0.008724692087555642,10
det_500x500_LinAlgKit,2.49895540000864,0.07536014542307903,10
det_500x500_NumPy,2.4778115999993133,0.014790791194287698,10
svd_500x500_LinAlgKit,57.29408360000434,3.291920948633401,5
svd_500x500_NumPy,55.597111800005905,0.46205448372572794,5
qr_500x500_LinAlgKit,11.688949799997772,0.16343799268809808,5
qr_500x500_NumPy,11.715656000006902,0.0399716529189465,5
inv_500x500_LinAlgKit,6.69335879999835,0.05512955052450444,5
inv_500x500_NumPy,6.6017598000030375,0.029166980732557884,5
matmul_1000x1000_LinAlgKit,22.231630400005997,0.06841990344879932,10
matmul_1000x1000_NumPy,22.16395389999377,0.06004586309453946,10
add_1000x1000_LinAlgKit,0.37436279999951694,0.03384093568840941,10
add_1000x1000_NumPy,0.38542130000109864,0.02260033192223216,10
transpose_1000x1000_LinAlgKit,0.7880612000036535,0.009706004232273066,10
transpose_1000x1000_NumPy,0.7904934999999114,0.007566167222974176,10
sigmoid_10Mx1,99.98300159999758,6.746783245451825,10
relu_10Mx1,10.26762930000018,0.852980732805386,10
softmax_10Mx1,104.35393579999754,0.7706566214588193,10
gelu_10Mx1,347.2183309000031,1.2236579131039158,10
tanh_10Mx1,139.0687014999969,0.11586215211409488,10
