name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03780259999928148,0.0006364981073123956,10
matmul_100x100_NumPy,0.0381447999970419,0.005100067190512855,10
add_100x100_LinAlgKit,0.0032174999986978037,0.00021967305299257057,10
add_100x100_NumPy,0.0027911000010760745,4.8246140852429836e-05,10
transpose_100x100_LinAlgKit,0.0040227000006609615,0.0003503678210707725,10
transpose_100x100_NumPy,0.003572400000706466,0.0001524520900820015,10
det_100x100_LinAlgKit,0.06683059999943453,0.004093558872689805,10
det_100x100_NumPy,0.06461539999946808,0.003137588380503636,10
svd_100x100_LinAlgKit,1.4156108000022982,0.010186892584308509,5
svd_100x100_NumPy,1.4031304000013733,0.00690974041886439,5
qr_100x100_LinAlgKit,0.37800359999948796,0.006362327453733131,5
qr_100x100_NumPy,0.3695645999982844,0.0049802193766454944,5
inv_100x100_LinAlgKit,0.1874168000000509,0.004805503109425739,5
inv_100x100_NumPy,0.18458899999984624,0.004983467184980144,5
matmul_500x500_LinAlgKit,2.363636399999791,0.02048664113131719,10
matmul_500x500_NumPy,2.393920300000474,0.03141840006538414,10
add_500x500_LinAlgKit,0.0834955000001969,0.007093348280410189,10
add_500x500_NumPy,0.06862130000087063,0.0048934540163406495,10
transpose_500x500_LinAlgKit,0.15003039999967882,0.005557254667928243,10
transpose_500x500_NumPy,0.14858539999949016,0.004825305278178976,10
det_500x500_LinAlgKit,3.033083799999048,1.214758934779665,10
det_500x500_NumPy,3.583434600000146,0.8902901769967426,10
svd_500x500_LinAlgKit,41.67682020000001,0.09196084047139962,5
svd_500x500_NumPy,44.196568199997444,1.8562710279645327,5
qr_500x500_LinAlgKit,9.761138199999664,0.808441668000823,5
qr_500x500_NumPy,9.435717599997417,1.1043731078596712,5
inv_500x500_LinAlgKit,7.280380399998876,0.47183649411621403,5
inv_500x500_NumPy,7.152373799999623,0.5142076747348956,5
matmul_1000x1000_LinAlgKit,18.505966100001103,0.0804277559792958,10
matmul_1000x1000_NumPy,19.256341100000895,0.8801195417487196,10
add_1000x1000_LinAlgKit,0.3307437000003688,0.07158802784655842,10
add_1000x1000_NumPy,0.3044499000004919,0.02653790724638126,10
transpose_1000x1000_LinAlgKit,0.6694364000004782,0.00838293936782285,10
transpose_1000x1000_NumPy,0.6717328000000578,0.007546307530409416,10
sigmoid_10Mx1,32.62130619999937,0.17794741078045323,10
relu_10Mx1,9.889629700000313,0.06606842316570644,10
softmax_10Mx1,37.308645499999216,0.32511956154195454,10
gelu_10Mx1,626.0553103999997,0.5665154498980504,10
tanh_10Mx1,20.188602999998295,0.02138755800496647,10
