name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04790440000306262,0.0012998082292121392,10
matmul_100x100_NumPy,0.0452701999989813,0.0013054540904398392,10
add_100x100_LinAlgKit,0.004837100004806416,0.00035861552188924185,10
add_100x100_NumPy,0.0037929999990637953,0.0001444520719025261,10
transpose_100x100_LinAlgKit,0.00698420000162514,0.0005433836280817916,10
transpose_100x100_NumPy,0.006115200000067489,0.00022400124928373998,10
det_100x100_LinAlgKit,0.09599969999669611,0.008377474945345935,10
det_100x100_NumPy,0.0931554000004553,0.0055015693244121035,10
svd_100x100_LinAlgKit,1.8444035999948483,0.006911468833444144,5
svd_100x100_NumPy,1.830187399997385,0.007705119457277981,5
qr_100x100_LinAlgKit,0.4970064000019647,0.014292025635106054,5
qr_100x100_NumPy,0.4792176000080417,0.00805921447051324,5
inv_100x100_LinAlgKit,0.18264999999928477,0.03266908126200921,5
inv_100x100_NumPy,0.1587053999969612,0.0076478787291660395,5
matmul_500x500_LinAlgKit,3.2785773000000518,0.11215011947780335,10
matmul_500x500_NumPy,3.1320786000009093,0.029494944713909812,10
add_500x500_LinAlgKit,0.0836947999999893,0.004819169699523329,10
add_500x500_NumPy,0.0785540999999057,0.004768731142632635,10
transpose_500x500_LinAlgKit,0.1716442000031293,0.009924994725360696,10
transpose_500x500_NumPy,0.17012220000367506,0.007943631984633576,10
det_500x500_LinAlgKit,2.38989580000748,0.009587272709505703,10
det_500x500_NumPy,2.3780827000052795,0.0051378428335274295,10
svd_500x500_LinAlgKit,58.0553499999894,0.10804374273989469,5
svd_500x500_NumPy,58.09153560000482,0.3308641091552452,5
qr_500x500_LinAlgKit,11.951430800002072,0.09044365019483645,5
qr_500x500_NumPy,11.999045599998226,0.18202661082685856,5
inv_500x500_LinAlgKit,6.238109199995279,0.00943729415600948,5
inv_500x500_NumPy,6.923708999988776,0.8903794468325722,5
matmul_1000x1000_LinAlgKit,22.441952799999854,0.12911745143061204,10
matmul_1000x1000_NumPy,22.586203100001967,0.18478739655358625,10
add_1000x1000_LinAlgKit,0.3289983000001939,0.05240171990170294,10
add_1000x1000_NumPy,0.3486309000066967,0.017285271480854073,10
transpose_1000x1000_LinAlgKit,0.7786380999988296,0.007787246859050059,10
transpose_1000x1000_NumPy,0.815610199995831,0.011134013622324896,10
sigmoid_10Mx1,87.75053269999944,0.7301697163646046,10
relu_10Mx1,11.180872699995348,0.22221636570199307,10
softmax_10Mx1,91.89107130000025,0.7790649687051638,10
gelu_10Mx1,349.4034896000017,0.7192276932702641,10
tanh_10Mx1,140.31288960000552,0.16579960447925568,10
