name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.09868220000441852,0.012500497453147935,10
matmul_100x100_NumPy,0.06786549999731051,0.00859059133273325,10
add_100x100_LinAlgKit,0.004386099999464932,0.0003627077204116931,10
add_100x100_NumPy,0.003403499997034487,8.427484735473564e-05,10
transpose_100x100_LinAlgKit,0.0057998999977826315,0.0006256280771441473,10
transpose_100x100_NumPy,0.005075400005694064,0.00012652841371112853,10
det_100x100_LinAlgKit,0.08469790000162902,0.015443933711283213,10
det_100x100_NumPy,0.07635859999766126,0.014714116712873064,10
svd_100x100_LinAlgKit,1.9122368000012102,0.06069483309010201,5
svd_100x100_NumPy,1.853323199998158,0.016786923855081737,5
qr_100x100_LinAlgKit,0.5268770000100176,0.013723957030639188,5
qr_100x100_NumPy,0.514579800011461,0.014017466454801123,5
inv_100x100_LinAlgKit,0.2063067999984014,0.014797198116135104,5
inv_100x100_NumPy,0.18379080000840986,0.010415256355469056,5
matmul_500x500_LinAlgKit,3.0800382000052196,0.09020709439460936,10
matmul_500x500_NumPy,2.9447972000014033,0.02590009217008324,10
add_500x500_LinAlgKit,0.08867960000316089,0.010253386548460204,10
add_500x500_NumPy,0.08203829999331447,0.006335591334180893,10
transpose_500x500_LinAlgKit,0.1684755000013638,0.008213940276969768,10
transpose_500x500_NumPy,0.17509350000182167,0.023002408558313907,10
det_500x500_LinAlgKit,2.5490838000052918,0.13571949599702815,10
det_500x500_NumPy,2.529095799997094,0.14526797340702735,10
svd_500x500_LinAlgKit,57.22824339999306,0.43284647549083766,5
svd_500x500_NumPy,56.958144999998694,0.5039528834471729,5
qr_500x500_LinAlgKit,11.731208800000559,0.14326946296509266,5
qr_500x500_NumPy,12.155422200004296,0.33365920587773046,5
inv_500x500_LinAlgKit,6.7665379999994,0.08897994396386277,5
inv_500x500_NumPy,6.755934199998137,0.07354419041629695,5
matmul_1000x1000_LinAlgKit,22.205222399998092,0.07363855065061405,10
matmul_1000x1000_NumPy,22.132515999999214,0.04652188749575579,10
add_1000x1000_LinAlgKit,0.459558299999685,0.03551453059152782,10
add_1000x1000_NumPy,0.5253589000034253,0.040362949540906065,10
transpose_1000x1000_LinAlgKit,0.7877414999967414,0.009837754105008999,10
transpose_1000x1000_NumPy,0.8046990999986292,0.011523370411587762,10
sigmoid_10Mx1,86.67310729999826,0.6759933960358462,10
relu_10Mx1,11.083235200010222,0.21854632416948047,10
softmax_10Mx1,91.56330219999802,0.566974267350698,10
gelu_10Mx1,352.4340037000002,0.9010551834114803,10
tanh_10Mx1,140.36939469999652,1.0197863592322323,10
