name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06869130000097812,0.04371159032305381,10
matmul_100x100_NumPy,0.048786000002110086,0.006990549056139682,10
add_100x100_LinAlgKit,0.005013299994516274,0.00035309234812274987,10
add_100x100_NumPy,0.00444820000495838,0.0008872729910621061,10
transpose_100x100_LinAlgKit,0.007092899994631807,0.0005840267935251181,10
transpose_100x100_NumPy,0.0061555000002044835,0.00020601564934227265,10
det_100x100_LinAlgKit,0.10721769999975095,0.008885756175298264,10
det_100x100_NumPy,0.10292919999983496,0.006695780607671311,10
svd_100x100_LinAlgKit,1.7721690000087165,0.016159410739150094,5
svd_100x100_NumPy,1.7545343999984198,0.007641422966365062,5
qr_100x100_LinAlgKit,0.48358699999653254,0.009065031824765436,5
qr_100x100_NumPy,0.4714062000061858,0.007983935207364895,5
inv_100x100_LinAlgKit,0.18177060000539313,0.004903681492127566,5
inv_100x100_NumPy,0.17074220000949936,0.0066697294255023964,5
matmul_500x500_LinAlgKit,3.4187275000050477,0.10908918833201749,10
matmul_500x500_NumPy,3.1748945000003914,0.07976515894221234,10
add_500x500_LinAlgKit,0.10746420000202761,0.008551874384812799,10
add_500x500_NumPy,0.10935279999557679,0.0051386712271102265,10
transpose_500x500_LinAlgKit,0.170768200001703,0.00773690762109738,10
transpose_500x500_NumPy,0.1693845000033889,0.0046234085971335985,10
det_500x500_LinAlgKit,2.491184300001237,0.02788977839401229,10
det_500x500_NumPy,2.516085999997131,0.06478179113114481,10
svd_500x500_LinAlgKit,60.686966399993025,0.8336787340149203,5
svd_500x500_NumPy,59.93095640000092,0.43663857865002714,5
qr_500x500_LinAlgKit,11.628836600004888,0.1639645716912558,5
qr_500x500_NumPy,11.402845399993566,0.024545557466119243,5
inv_500x500_LinAlgKit,6.678095799998118,0.05694126153848142,5
inv_500x500_NumPy,6.6827483999986725,0.05602350375547117,5
matmul_1000x1000_LinAlgKit,22.4655241000022,0.09232895866564841,10
matmul_1000x1000_NumPy,22.6531124000104,0.11407063131139644,10
add_1000x1000_LinAlgKit,0.45201609999878656,0.013415134979378586,10
add_1000x1000_NumPy,0.4467074000018556,0.022901890125986774,10
transpose_1000x1000_LinAlgKit,0.8085345000012012,0.010507745272555064,10
transpose_1000x1000_NumPy,0.8433116000077234,0.013701339879974106,10
sigmoid_10Mx1,82.52916750000168,1.1996315279785263,10
relu_10Mx1,10.067522000005624,0.18613501885086525,10
softmax_10Mx1,87.06074300000068,0.7439698250666222,10
gelu_10Mx1,345.3552973000001,1.720172254826134,10
tanh_10Mx1,139.6612602999994,0.6100401771994967,10
