name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04766920000065511,0.0020417106957349826,10
matmul_100x100_NumPy,0.048377300004176504,0.007574861296222974,10
add_100x100_LinAlgKit,0.00514879999684581,0.00037909544922006336,10
add_100x100_NumPy,0.0036926999968045493,0.00011876788323628417,10
transpose_100x100_LinAlgKit,0.007093399995028449,0.0005451339632154876,10
transpose_100x100_NumPy,0.00606240000422531,0.0001780293144061955,10
det_100x100_LinAlgKit,0.10530879999350873,0.005519485684392618,10
det_100x100_NumPy,0.10175440000068647,0.0050319656229411815,10
svd_100x100_LinAlgKit,1.7720731999986583,0.012691794727945708,5
svd_100x100_NumPy,1.7677629999980127,0.009207474789836193,5
qr_100x100_LinAlgKit,0.4779115999951955,0.008670211128518499,5
qr_100x100_NumPy,0.4679812000063066,0.008490077674003773,5
inv_100x100_LinAlgKit,0.17635780000091472,0.006147190563000276,5
inv_100x100_NumPy,0.17255859999636414,0.00791979642690097,5
matmul_500x500_LinAlgKit,3.208038299996474,0.09581372937332747,10
matmul_500x500_NumPy,3.1205460000023777,0.014772691425907147,10
add_500x500_LinAlgKit,0.09417080000275746,0.013759185892034488,10
add_500x500_NumPy,0.07742180000320786,0.0002829069776273832,10
transpose_500x500_LinAlgKit,0.16865329999973255,0.005354869616281054,10
transpose_500x500_NumPy,0.16721760000280028,0.004987077537692622,10
det_500x500_LinAlgKit,2.467820300000767,0.013428523477277944,10
det_500x500_NumPy,2.4683383000080994,0.01831836876976158,10
svd_500x500_LinAlgKit,55.7552496000028,0.07768904215819168,5
svd_500x500_NumPy,55.797095800005536,0.26192185391838424,5
qr_500x500_LinAlgKit,11.33247200000369,0.03037534576127851,5
qr_500x500_NumPy,11.405317600008402,0.06311013583802691,5
inv_500x500_LinAlgKit,6.587236400002894,0.03736108805840594,5
inv_500x500_NumPy,6.524595399997679,0.030357930793408018,5
matmul_1000x1000_LinAlgKit,22.37865769999985,0.11234707825167597,10
matmul_1000x1000_NumPy,22.347704800000656,0.10325824942438015,10
add_1000x1000_LinAlgKit,0.3482651000012993,0.053429936469223685,10
add_1000x1000_NumPy,0.34276380000051176,0.011666002600910547,10
transpose_1000x1000_LinAlgKit,0.7885691999973687,0.0208723705836708,10
transpose_1000x1000_NumPy,0.7852552999992213,0.00546813754886137,10
sigmoid_10Mx1,86.81808849999868,0.5568007836233,10
relu_10Mx1,11.219704700002353,0.11694258436961294,10
softmax_10Mx1,92.00733649999222,0.39426120554420147,10
gelu_10Mx1,352.51165069999786,1.4786657785949557,10
tanh_10Mx1,140.97220000000164,0.1196532479841038,10
