name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.038798200000655925,0.003579089231544259,10
matmul_100x100_NumPy,0.0372135999953116,0.0014294876874479613,10
add_100x100_LinAlgKit,0.003308400016521773,0.00019507700765224344,10
add_100x100_NumPy,0.0027149000004556,6.06076698881079e-05,10
transpose_100x100_LinAlgKit,0.00403000000233078,0.00033761547016241875,10
transpose_100x100_NumPy,0.003572199989321234,0.00012885014425784882,10
det_100x100_LinAlgKit,0.06361989999845719,0.0025440832300885332,10
det_100x100_NumPy,0.06149650000111251,0.0003704276599976174,10
svd_100x100_LinAlgKit,1.411341799996535,0.011082914319765304,5
svd_100x100_NumPy,1.4023643999962587,0.008954567959788263,5
qr_100x100_LinAlgKit,0.381751800011898,0.008299155686668823,5
qr_100x100_NumPy,0.3767146000086541,0.004199946395614719,5
inv_100x100_LinAlgKit,0.1851208000061888,0.007228186033124452,5
inv_100x100_NumPy,0.18302540000831868,0.0041083648764811825,5
matmul_500x500_LinAlgKit,2.3579976999997143,0.017617747244582583,10
matmul_500x500_NumPy,2.3771678000059637,0.02526529717935879,10
add_500x500_LinAlgKit,0.06981690000316121,0.004033384943467696,10
add_500x500_NumPy,0.0688163000120312,0.0044582996131088595,10
transpose_500x500_LinAlgKit,0.149723600014795,0.004655137729865067,10
transpose_500x500_NumPy,0.14937110000232678,0.004684024696580746,10
det_500x500_LinAlgKit,2.2272249999957694,0.008462293275957797,10
det_500x500_NumPy,2.233574199999566,0.022081064389437716,10
svd_500x500_LinAlgKit,42.09537240000145,0.3860503175495578,5
svd_500x500_NumPy,41.98211180000726,0.09919990594815555,5
qr_500x500_LinAlgKit,9.489087399992968,1.1649858487953437,5
qr_500x500_NumPy,8.81001400000514,0.018763641067081047,5
inv_500x500_LinAlgKit,6.762131200002841,0.050066997191847235,5
inv_500x500_NumPy,6.739417600010711,0.027684527723714495,5
matmul_1000x1000_LinAlgKit,18.4020653999994,0.10253969672934238,10
matmul_1000x1000_NumPy,18.37248769999178,0.07720598476700223,10
add_1000x1000_LinAlgKit,0.32690049999928306,0.06100681488277198,10
add_1000x1000_NumPy,0.2939496999943003,0.024465323573977005,10
transpose_1000x1000_LinAlgKit,0.6912057999898025,0.0067955656132708715,10
transpose_1000x1000_NumPy,0.6843573000026026,0.007025735550085003,10
sigmoid_10Mx1,32.336866899987626,0.09268092924317546,10
relu_10Mx1,9.867729199993391,0.04049590487301216,10
softmax_10Mx1,36.6032313000062,0.1557525222633734,10
gelu_10Mx1,624.1416321999963,0.3434810703688167,10
tanh_10Mx1,20.281918500000984,0.13576847427212643,10
