name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.057619599999725324,0.006955791531914823,10
matmul_100x100_NumPy,0.05600000000143268,0.007040817381637913,10
add_100x100_LinAlgKit,0.004836000000096874,0.00029796845467697594,10
add_100x100_NumPy,0.004049099998582051,6.005405797824044e-05,10
transpose_100x100_LinAlgKit,0.007217599999620461,0.0004990242886919783,10
transpose_100x100_NumPy,0.006303400000717829,0.00011617676240131418,10
det_100x100_LinAlgKit,0.10056519999963598,0.006662375654496653,10
det_100x100_NumPy,0.09816459999996141,0.003725965357033666,10
svd_100x100_LinAlgKit,1.8957044000003975,0.009016721324726473,5
svd_100x100_NumPy,1.8844815999969455,0.0023609230918880866,5
qr_100x100_LinAlgKit,0.4969206000012605,0.009449341978191665,5
qr_100x100_NumPy,0.49532040000173083,0.008161045513580099,5
inv_100x100_LinAlgKit,0.1810183999992887,0.003258921330604384,5
inv_100x100_NumPy,0.1840586000000144,0.008597682816606715,5
matmul_500x500_LinAlgKit,3.1313380000007385,0.08043498845053819,10
matmul_500x500_NumPy,3.107368600000626,0.023999459570475615,10
add_500x500_LinAlgKit,0.08569890000060809,0.005070267812625488,10
add_500x500_NumPy,0.08519129999911002,0.006259066576272508,10
transpose_500x500_LinAlgKit,0.19373120000025779,0.005859022049055177,10
transpose_500x500_NumPy,0.19032119999948804,0.006785429710222923,10
det_500x500_LinAlgKit,2.6975861000011037,0.04989394732082089,10
det_500x500_NumPy,2.655352600000782,0.022338730529670194,10
svd_500x500_LinAlgKit,58.344992999998624,0.28901810649315485,5
svd_500x500_NumPy,58.40365820000244,0.0851259080172029,5
qr_500x500_LinAlgKit,13.162941200000944,0.19360806613634873,5
qr_500x500_NumPy,13.177923200004216,0.15665874323240006,5
inv_500x500_LinAlgKit,7.096275799997898,0.0195588724673316,5
inv_500x500_NumPy,7.134255999997663,0.12287957960010754,5
matmul_1000x1000_LinAlgKit,23.77097319999848,0.44016634614989847,10
matmul_1000x1000_NumPy,25.532239899999354,2.9054872670886622,10
add_1000x1000_LinAlgKit,0.5748057999952039,0.03612509222384588,10
add_1000x1000_NumPy,0.5819575999993276,0.04593534321893076,10
transpose_1000x1000_LinAlgKit,0.8851931999998897,0.028024198982984506,10
transpose_1000x1000_NumPy,0.8695450999994137,0.012240267915852993,10
sigmoid_10Mx1,84.68660810000017,2.0259639395047824,10
relu_10Mx1,8.914332699995953,0.10459743606972503,10
softmax_10Mx1,89.2571779999983,1.4493792913246466,10
gelu_10Mx1,293.67758430000066,1.1991444141691452,10
tanh_10Mx1,82.8638147999996,0.10845336798007783,10
