name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0518135000163511,0.007125658580718094,10
matmul_100x100_NumPy,0.04907019999791373,0.005993535508746557,10
add_100x100_LinAlgKit,0.005017599988832444,0.0003829136223311973,10
add_100x100_NumPy,0.00366109999845321,0.00013501662742465944,10
transpose_100x100_LinAlgKit,0.0070113000106175605,0.0004859446490820601,10
transpose_100x100_NumPy,0.006232100008674024,0.00019733750639542268,10
det_100x100_LinAlgKit,0.09671500001218192,0.008921359196152105,10
det_100x100_NumPy,0.09145519999833596,0.004647416811960791,10
svd_100x100_LinAlgKit,1.854475600009664,0.009549284839927372,5
svd_100x100_NumPy,1.8351873999904456,0.007710134157998577,5
qr_100x100_LinAlgKit,0.4874459999996361,0.0071116340096535734,5
qr_100x100_NumPy,0.48166540001375324,0.008706286880233472,5
inv_100x100_LinAlgKit,0.1678803999880074,0.01020668497298654,5
inv_100x100_NumPy,0.15606180002123438,0.007648188408857752,5
matmul_500x500_LinAlgKit,3.3801095999876907,0.09019967636822501,10
matmul_500x500_NumPy,3.2610062999992806,0.2986778766767932,10
add_500x500_LinAlgKit,0.10417520001624325,0.0047034412895274255,10
add_500x500_NumPy,0.10278960000391635,0.004839540810256394,10
transpose_500x500_LinAlgKit,0.17148989999782316,0.005496408966557473,10
transpose_500x500_NumPy,0.16902930000810557,0.005287887779492108,10
det_500x500_LinAlgKit,2.4302371000032963,0.0883712022945088,10
det_500x500_NumPy,2.4223814000038146,0.08558653568928629,10
svd_500x500_LinAlgKit,62.54838679999466,5.6560190986694945,5
svd_500x500_NumPy,59.53084880000006,0.08436187785413912,5
qr_500x500_LinAlgKit,12.115944599986506,0.19563194636834766,5
qr_500x500_NumPy,12.14491339999313,0.2870793086977813,5
inv_500x500_LinAlgKit,6.251407200011272,0.023748121454018792,5
inv_500x500_NumPy,6.331790399997317,0.06979664359924971,5
matmul_1000x1000_LinAlgKit,22.46979750000264,0.134777909352444,10
matmul_1000x1000_NumPy,22.653591499994263,0.15652510327174435,10
add_1000x1000_LinAlgKit,0.4049159000032887,0.007085530072305726,10
add_1000x1000_NumPy,0.40810959999930674,0.007347331766180901,10
transpose_1000x1000_LinAlgKit,0.7754639000097541,0.006370254643161715,10
transpose_1000x1000_NumPy,0.8002865000037218,0.011925166117528082,10
sigmoid_10Mx1,88.75863020001589,0.5408199846869415,10
relu_10Mx1,12.041765200012833,0.12930100765863636,10
softmax_10Mx1,93.23057479999761,0.3486009725837661,10
gelu_10Mx1,352.3263983999982,1.0279193778461801,10
tanh_10Mx1,141.0179491000065,0.6552986552435359,10
