name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06020369999930608,0.010057174873757587,10
matmul_100x100_NumPy,0.050431300000042256,0.007805176755450356,10
add_100x100_LinAlgKit,0.005321400000468657,0.00030526159331521996,10
add_100x100_NumPy,0.003830199999299566,0.0002014000009056675,10
transpose_100x100_LinAlgKit,0.007001399999495561,0.0005378479715658508,10
transpose_100x100_NumPy,0.006065399998789189,0.00016382624958570142,10
det_100x100_LinAlgKit,0.10741879999969228,0.006371797389890445,10
det_100x100_NumPy,0.10421800000131043,0.008227842536618844,10
svd_100x100_LinAlgKit,1.8031930000006469,0.007792510686554648,5
svd_100x100_NumPy,1.80230960000074,0.021024289208006666,5
qr_100x100_LinAlgKit,0.48799019999989923,0.01647610669136277,5
qr_100x100_NumPy,0.47760459999892646,0.013105947498416372,5
inv_100x100_LinAlgKit,0.18853820000259702,0.012671366053990869,5
inv_100x100_NumPy,0.17560020000075838,0.010578989298424301,5
matmul_500x500_LinAlgKit,6.664357600001125,3.6953857571412563,10
matmul_500x500_NumPy,5.657436399997806,3.955419900210518,10
add_500x500_LinAlgKit,0.10753589999978885,0.009587642060695352,10
add_500x500_NumPy,0.10388420000069232,0.004678541329986877,10
transpose_500x500_LinAlgKit,0.17138329999895063,0.009067856571645926,10
transpose_500x500_NumPy,0.16852700000029586,0.006957199149609838,10
det_500x500_LinAlgKit,3.4629631000008487,2.268549546966183,10
det_500x500_NumPy,3.853888899999447,2.9949323527097294,10
svd_500x500_LinAlgKit,59.37682200000012,0.12454406705347555,5
svd_500x500_NumPy,59.6385369999993,0.41939334745293333,5
qr_500x500_LinAlgKit,11.489715400000478,0.07428202372861567,5
qr_500x500_NumPy,11.474755600001174,0.037978252681334236,5
inv_500x500_LinAlgKit,6.664691199998174,0.04182436886979583,5
inv_500x500_NumPy,6.677581199998883,0.03831852466133254,5
matmul_1000x1000_LinAlgKit,22.529828499998672,0.14634011000552474,10
matmul_1000x1000_NumPy,22.463563599999503,0.05148078568628598,10
add_1000x1000_LinAlgKit,0.40229020000026594,0.036366784742155045,10
add_1000x1000_NumPy,0.4450978999997801,0.017943161489010147,10
transpose_1000x1000_LinAlgKit,0.8183155999994085,0.037990975527851155,10
transpose_1000x1000_NumPy,0.8076197000008278,0.007790096469536768,10
sigmoid_10Mx1,84.42957219999771,0.23287812557909482,10
relu_10Mx1,10.38909209999943,0.10234418915094999,10
softmax_10Mx1,90.04208159999934,1.0078035489348913,10
gelu_10Mx1,348.85909740000113,0.6316886928608856,10
tanh_10Mx1,139.61707129999965,0.9503550836109287,10
