name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05230589999740687,0.011023301785115914,10
matmul_100x100_NumPy,0.04565680000041539,0.00045767669795579446,10
add_100x100_LinAlgKit,0.00500750000185235,0.00032478678039331267,10
add_100x100_NumPy,0.006255699997836928,0.006739660809956965,10
transpose_100x100_LinAlgKit,0.006914800000856758,0.0005211907145065384,10
transpose_100x100_NumPy,0.006026200000519566,0.00017940780188714086,10
det_100x100_LinAlgKit,0.10737989999967112,0.009140602820553748,10
det_100x100_NumPy,0.1073150999985728,0.011345157359510024,10
svd_100x100_LinAlgKit,1.790755199999694,0.004109304049394132,5
svd_100x100_NumPy,1.7935883999967928,0.017500218095759523,5
qr_100x100_LinAlgKit,0.49758260000203336,0.024915811235970274,5
qr_100x100_NumPy,0.4733932000021923,0.010404678282526348,5
inv_100x100_LinAlgKit,0.17731599999990522,0.006675572211152065,5
inv_100x100_NumPy,0.17092220000165526,0.009245328990918244,5
matmul_500x500_LinAlgKit,3.0379615999990506,0.08378827685760844,10
matmul_500x500_NumPy,2.909967099999733,0.01082213790998289,10
add_500x500_LinAlgKit,0.11953590000217673,0.02494866163132446,10
add_500x500_NumPy,0.11090370000061966,0.00663753737687776,10
transpose_500x500_LinAlgKit,0.1685647999991602,0.005386524050158182,10
transpose_500x500_NumPy,0.1692041999973526,0.006010950390637692,10
det_500x500_LinAlgKit,2.6225365000001943,0.27228361414397534,10
det_500x500_NumPy,3.2104311000026087,1.1777405353464494,10
svd_500x500_LinAlgKit,58.30953279999562,0.5072151293409357,5
svd_500x500_NumPy,58.97264799999675,0.7634748123218766,5
qr_500x500_LinAlgKit,11.428607399994917,0.40751133748661855,5
qr_500x500_NumPy,11.219237200000975,0.048329615967925336,5
inv_500x500_LinAlgKit,6.603259800002093,0.019279468484471436,5
inv_500x500_NumPy,6.656517400003281,0.06100109364998032,5
matmul_1000x1000_LinAlgKit,22.202721900001166,0.11892515576155625,10
matmul_1000x1000_NumPy,22.118494200000782,0.038433233085841685,10
add_1000x1000_LinAlgKit,0.43054329999989704,0.007796434237620569,10
add_1000x1000_NumPy,0.43082490000045937,0.01003149108392041,10
transpose_1000x1000_LinAlgKit,0.7866641999981994,0.005513455302732152,10
transpose_1000x1000_NumPy,0.7968045999987794,0.007838573352456316,10
sigmoid_10Mx1,80.86888359999733,0.26416321760826755,10
relu_10Mx1,9.338258200000382,0.05590599477384741,10
softmax_10Mx1,86.20838039999938,0.5339712011510896,10
gelu_10Mx1,349.3584869000003,16.55110051402764,10
tanh_10Mx1,138.76086659999913,0.10968089104680073,10
