name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05260309999925994,0.0009453814528051833,10
matmul_100x100_NumPy,0.05307499999958054,0.007128924168902142,10
add_100x100_LinAlgKit,0.004705000000626569,0.00027198235274245936,10
add_100x100_NumPy,0.00485130000100753,7.576153373255163e-05,10
transpose_100x100_LinAlgKit,0.007321699999351949,0.00046114033704538544,10
transpose_100x100_NumPy,0.006276200001309462,0.00020239160230746484,10
det_100x100_LinAlgKit,0.09944790000062653,0.004098559878922596,10
det_100x100_NumPy,0.09683000000038078,0.006725513705099683,10
svd_100x100_LinAlgKit,1.870204800000863,0.012856582445899517,5
svd_100x100_NumPy,1.857485800000802,0.003114515974726573,5
qr_100x100_LinAlgKit,0.5164660000019694,0.03372658478030753,5
qr_100x100_NumPy,0.49089000000037686,0.007282957229696834,5
inv_100x100_LinAlgKit,0.18442199999810782,0.009377119088247586,5
inv_100x100_NumPy,0.17884999999893125,0.006033148035521911,5
matmul_500x500_LinAlgKit,3.0528831999994566,0.16966994213768674,10
matmul_500x500_NumPy,2.995011299999817,0.0050418131077845,10
add_500x500_LinAlgKit,0.10081000000070617,0.006882343190547359,10
add_500x500_NumPy,0.08746490000035578,0.0013503203640326824,10
transpose_500x500_LinAlgKit,0.1916580000006718,0.007622730099752866,10
transpose_500x500_NumPy,0.1908217000000434,0.00607057982349052,10
det_500x500_LinAlgKit,2.6829759999991154,0.16664656995752697,10
det_500x500_NumPy,2.61575120000046,0.0129585045578289,10
svd_500x500_LinAlgKit,58.92271639999791,5.9323828563459395,5
svd_500x500_NumPy,55.87647400000293,0.13596403964771347,5
qr_500x500_LinAlgKit,12.103948600002923,0.05787825233582364,5
qr_500x500_NumPy,12.093300800000861,0.030660894190259243,5
inv_500x500_LinAlgKit,6.7332836000019824,0.020662411404492636,5
inv_500x500_NumPy,6.730140599998435,0.01591784435985697,5
matmul_1000x1000_LinAlgKit,23.350577099999015,0.04707662379145351,10
matmul_1000x1000_NumPy,23.381935299998702,0.08353838426077816,10
add_1000x1000_LinAlgKit,0.4184499999993818,0.06262110517912763,10
add_1000x1000_NumPy,0.41611859999974854,0.017891951727206073,10
transpose_1000x1000_LinAlgKit,0.8597744999995882,0.011256354652958385,10
transpose_1000x1000_NumPy,0.9211274999991304,0.16183153571243705,10
sigmoid_10Mx1,82.84240410000052,1.0697127739646035,10
relu_10Mx1,7.797952299999622,0.023636120519077132,10
softmax_10Mx1,87.16084590000149,1.7632664287458502,10
gelu_10Mx1,291.1389023999995,7.611638612197637,10
tanh_10Mx1,82.61686159999897,0.17787067592113553,10
