name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.049622400001680944,0.007898158002578723,10
matmul_100x100_NumPy,0.04702869999846371,0.003885031328385198,10
add_100x100_LinAlgKit,0.004203399996072221,0.00028316009750326156,10
add_100x100_NumPy,0.0035523999997622013,5.5042166060306015e-05,10
transpose_100x100_LinAlgKit,0.0051729000034583805,0.00040590724014227364,10
transpose_100x100_NumPy,0.00460590000841421,0.0001310453701277677,10
det_100x100_LinAlgKit,0.07548240000119222,0.009259379150151023,10
det_100x100_NumPy,0.07121030000121209,0.004465635071778068,10
svd_100x100_LinAlgKit,1.949726399999463,0.018781950340726068,5
svd_100x100_NumPy,1.9456963999971322,0.02973403090538074,5
qr_100x100_LinAlgKit,0.5570371999965573,0.014708258287701205,5
qr_100x100_NumPy,0.5419241999959468,0.00913478908088613,5
inv_100x100_LinAlgKit,0.18472740000561316,0.005757788831088773,5
inv_100x100_NumPy,0.18227779999619997,0.005995405651919038,5
matmul_500x500_LinAlgKit,3.021164699993051,0.0066800123389617995,10
matmul_500x500_NumPy,3.015251800002261,0.005389427868359673,10
add_500x500_LinAlgKit,0.08939729999895007,0.0038582679253744427,10
add_500x500_NumPy,0.0896826000001738,0.00506405138313276,10
transpose_500x500_LinAlgKit,0.19489280000186682,0.006377617039428008,10
transpose_500x500_NumPy,0.19163089999949534,0.005785491363794928,10
det_500x500_LinAlgKit,2.6415419999977985,0.01905368217938193,10
det_500x500_NumPy,2.641482800004269,0.009532845522189385,10
svd_500x500_LinAlgKit,58.64082960000019,1.2907097729621244,5
svd_500x500_NumPy,58.11568319999765,0.4143212131587953,5
qr_500x500_LinAlgKit,13.029049000004989,0.040298062105584564,5
qr_500x500_NumPy,12.982358799996518,0.0064750856500991145,5
inv_500x500_LinAlgKit,6.809603199997127,0.07652923964208071,5
inv_500x500_NumPy,6.725692999992816,0.026051671015595784,5
matmul_1000x1000_LinAlgKit,23.310484900002848,0.0824255107800009,10
matmul_1000x1000_NumPy,23.518631499996445,0.49412408398637353,10
add_1000x1000_LinAlgKit,0.3819101000090086,0.018224415908502396,10
add_1000x1000_NumPy,0.38787389999583866,0.01721516851647632,10
transpose_1000x1000_LinAlgKit,0.8816585000033683,0.010667219299981339,10
transpose_1000x1000_NumPy,0.8690275999981623,0.007359383713987096,10
sigmoid_10Mx1,82.58915389999402,0.261768423767063,10
relu_10Mx1,8.612956299998586,0.06841810402145429,10
softmax_10Mx1,87.84773140000368,0.9785112216858425,10
gelu_10Mx1,290.39067190000196,0.18710825326857292,10
tanh_10Mx1,82.39292280000257,0.08953118104645558,10
