name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.051330000000859854,0.0011400972773541462,10
matmul_100x100_NumPy,0.047417400000426824,0.0008646020142875988,10
add_100x100_LinAlgKit,0.005109600000707815,0.00029983735580307066,10
add_100x100_NumPy,0.003815300000553634,0.00012962873842203021,10
transpose_100x100_LinAlgKit,0.009464899999045429,0.006884103712345197,10
transpose_100x100_NumPy,0.006034300000123949,0.00018812604828489702,10
det_100x100_LinAlgKit,0.10850410000102784,0.011572423122061736,10
det_100x100_NumPy,0.10439760000053866,0.007497560418907689,10
svd_100x100_LinAlgKit,2.4407724000013786,1.2032303655697458,5
svd_100x100_NumPy,3.5163711999985026,1.6123485660169132,5
qr_100x100_LinAlgKit,1.0184394000006591,1.044121763537408,5
qr_100x100_NumPy,0.5670541999990064,0.16506638504361273,5
inv_100x100_LinAlgKit,0.18427019999904815,0.00829171551371367,5
inv_100x100_NumPy,0.7847134000002143,1.2227588712184307,5
matmul_500x500_LinAlgKit,4.696999899999099,0.9371671172391763,10
matmul_500x500_NumPy,4.098494299999089,1.1747014349196494,10
add_500x500_LinAlgKit,0.08870569999999134,0.010958965398793555,10
add_500x500_NumPy,0.08048519999945825,0.0063078762021171395,10
transpose_500x500_LinAlgKit,0.16722720000075242,0.004770372852898273,10
transpose_500x500_NumPy,0.16590259999986756,0.004753313141823155,10
det_500x500_LinAlgKit,2.4963216999999815,0.012647444533425546,10
det_500x500_NumPy,2.5164987999993116,0.019214659339826575,10
svd_500x500_LinAlgKit,55.976188200000365,0.4407110024598466,5
svd_500x500_NumPy,55.836071400000264,0.1409646535172929,5
qr_500x500_LinAlgKit,11.371056999999496,0.047393225722673495,5
qr_500x500_NumPy,11.376206600000671,0.06058034874037827,5
inv_500x500_LinAlgKit,6.536624000001723,0.008806198749850338,5
inv_500x500_NumPy,6.571796999999435,0.050731186497881546,5
matmul_1000x1000_LinAlgKit,22.485179899999963,0.08322016868586249,10
matmul_1000x1000_NumPy,22.453049000000647,0.07023065374750564,10
add_1000x1000_LinAlgKit,0.31427109999881964,0.018435651621716793,10
add_1000x1000_NumPy,0.341356599999898,0.012307464338100364,10
transpose_1000x1000_LinAlgKit,0.7876679000013098,0.01355440915397902,10
transpose_1000x1000_NumPy,0.8027565999995545,0.011550016796751874,10
sigmoid_10Mx1,80.04797450000112,0.3645109022107734,10
relu_10Mx1,9.299735300000833,0.13542613492837302,10
softmax_10Mx1,84.68836600000172,0.3822118910915529,10
gelu_10Mx1,341.43319230000054,1.4410590399062249,10
tanh_10Mx1,138.67519300000026,0.18013370872971843,10
