name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.057751700002484085,0.008554748378329936,10
matmul_100x100_NumPy,0.04462920000065651,0.0012843627822816332,10
add_100x100_LinAlgKit,0.0048288000016327715,0.0003367740523584955,10
add_100x100_NumPy,0.005810700002939484,0.005824337439708681,10
transpose_100x100_LinAlgKit,0.00701799999802688,0.0005718389617960492,10
transpose_100x100_NumPy,0.006046400000059293,0.00020092645497998113,10
det_100x100_LinAlgKit,0.10632819999898402,0.007771042255231828,10
det_100x100_NumPy,0.10204920000091988,0.005621475265143966,10
svd_100x100_LinAlgKit,1.7803127999940216,0.00914652921143725,5
svd_100x100_NumPy,1.7734116000042377,0.010321202440028442,5
qr_100x100_LinAlgKit,0.5005371999970976,0.010851409852939406,5
qr_100x100_NumPy,0.4869695999985879,0.008144578407960483,5
inv_100x100_LinAlgKit,0.19400180000275213,0.014025474587693631,5
inv_100x100_NumPy,0.1796789999957582,0.009707444540747632,5
matmul_500x500_LinAlgKit,3.2861694000004604,0.13089945088422764,10
matmul_500x500_NumPy,3.101590100000351,0.021067036514835914,10
add_500x500_LinAlgKit,0.09404429999761987,0.01658136955761108,10
add_500x500_NumPy,0.07992599999937511,0.004766941954770512,10
transpose_500x500_LinAlgKit,0.170394600000634,0.005572206550445234,10
transpose_500x500_NumPy,0.16862140000171166,0.006009958438459414,10
det_500x500_LinAlgKit,2.486804399998732,0.01135431252193993,10
det_500x500_NumPy,2.4811740999979293,0.009507453501852293,10
svd_500x500_LinAlgKit,59.23184539999795,2.6096669921815576,5
svd_500x500_NumPy,57.78600260000246,0.2771448728174872,5
qr_500x500_LinAlgKit,11.948175399999172,0.6415697561441118,5
qr_500x500_NumPy,11.507263600000783,0.07045943619326613,5
inv_500x500_LinAlgKit,6.643443399997295,0.029086168038206746,5
inv_500x500_NumPy,6.615641400003369,0.04122416093098482,5
matmul_1000x1000_LinAlgKit,22.354097900000625,0.08579629200589779,10
matmul_1000x1000_NumPy,22.448975700001483,0.420265983539018,10
add_1000x1000_LinAlgKit,0.46541869999998653,0.07786898596917023,10
add_1000x1000_NumPy,0.3874910000007503,0.03270920117337378,10
transpose_1000x1000_LinAlgKit,0.7870670999963636,0.009911040705011883,10
transpose_1000x1000_NumPy,0.801305600001001,0.008943576090177445,10
sigmoid_10Mx1,83.83583740000091,0.4109742075917147,10
relu_10Mx1,9.946606299997995,0.2778034891129651,10
softmax_10Mx1,88.66602119999811,0.5889462172679388,10
gelu_10Mx1,346.3875801000028,0.9867677387630766,10
tanh_10Mx1,139.0931303999963,0.31422345501365695,10
