name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05536040000038156,0.009592639691586902,10
matmul_100x100_NumPy,0.050199700001485326,0.006506099201070085,10
add_100x100_LinAlgKit,0.004590499997902953,0.0003378497445803065,10
add_100x100_NumPy,0.003632600004266351,0.00013968908807234472,10
transpose_100x100_LinAlgKit,0.006952100000034989,0.0005541392345753139,10
transpose_100x100_NumPy,0.0060563000033653225,0.0002291030603443396,10
det_100x100_LinAlgKit,0.10606279999763046,0.006384638713464962,10
det_100x100_NumPy,0.10373780000065835,0.008318089215897542,10
svd_100x100_LinAlgKit,1.7960908000077325,0.011650945508387871,5
svd_100x100_NumPy,1.7833967999990818,0.010013848119537335,5
qr_100x100_LinAlgKit,0.5052572000010969,0.013628961398835064,5
qr_100x100_NumPy,0.5229257999985748,0.03247505022723397,5
inv_100x100_LinAlgKit,0.18807300000958094,0.022735255691079342,5
inv_100x100_NumPy,0.1673643999936303,0.0017177436995073484,5
matmul_500x500_LinAlgKit,3.054459599997017,0.0977835534004619,10
matmul_500x500_NumPy,2.92418610000027,0.0234983608103521,10
add_500x500_LinAlgKit,0.08420529999852988,0.00712503685738112,10
add_500x500_NumPy,0.08211359999563683,0.005682687844679146,10
transpose_500x500_LinAlgKit,0.16800539999337616,0.004835022258140457,10
transpose_500x500_NumPy,0.16667089999771179,0.004875575830205095,10
det_500x500_LinAlgKit,2.480005099994287,0.0332257542161488,10
det_500x500_NumPy,2.4714531999990186,0.011352464343682337,10
svd_500x500_LinAlgKit,56.02196419999359,0.10074838453530004,5
svd_500x500_NumPy,55.92399900000373,0.25085820559686817,5
qr_500x500_LinAlgKit,11.444270399994139,0.02719950864540899,5
qr_500x500_NumPy,11.5281245999995,0.06733398845646944,5
inv_500x500_LinAlgKit,6.5935216000070795,0.04408954498148779,5
inv_500x500_NumPy,6.526761000003489,0.02733697908129233,5
matmul_1000x1000_LinAlgKit,22.20164320000322,0.07153832947806432,10
matmul_1000x1000_NumPy,22.1363144999998,0.052761611877086376,10
add_1000x1000_LinAlgKit,0.41446459999576746,0.054611029797968946,10
add_1000x1000_NumPy,0.38710150000440535,0.029448317329109214,10
transpose_1000x1000_LinAlgKit,0.8130637000078877,0.021371382560143055,10
transpose_1000x1000_NumPy,0.7932874999966089,0.025892006006025675,10
sigmoid_10Mx1,83.76548080000816,0.6736213089154651,10
relu_10Mx1,10.113930999995091,0.23866081460489938,10
softmax_10Mx1,88.17601970000055,0.6486001428187671,10
gelu_10Mx1,346.0520026000097,0.626896263448781,10
tanh_10Mx1,139.59935950000215,1.5106835982985864,10
